3.4763E+04,61627,61093.98,61551.62,213678669.6,62506.05,50931.3
3.4764E+04,62000,61625.02,61914.7,148057103.4,62506.05,50931.3
3.4765E+04,61877,61374.6,61713.43,141580301.4,62506.05,50931.3
3.4766E+04,61823.74,61105,61817.56,145575397,62506.05,50931.3
3.4767E+04,61663.75,61333,61334.8,128838131.1,62506.05,50931.3
3.4768E+04,61979.32,61522.46,61547.33,125961944.6,62506.05,50931.3
3.4769E+04,62087.98,61720.01,61727.45,115039133.6,62506.05,50931.3
3.4770E+04,62308.67,61887.25,62164.89,141617022.1,62506.05,50931.3
3.4771E+04,62010,61439.98,61887.24,170796542.2,62506.05,50931.3
3.4772E+04,61740.04,61114.14,61439.99,168858952.8,62506.05,50931.3
3.4773E+04,62464.38,62090.98,62221.03,143591702.5,62506.05,50931.3
3.4774E+04,62506.05,61911.13,62372.27,153198757.9,62458.28,50931.3
3.4775E+04,62305,61950,62114.99,120987910.6,62458.28,50931.3
3.4776E+04,62181.53,61857.55,62000.75,104405302.7,62458.28,50931.3
3.4777E+04,62287.28,61990.77,62159.71,113929069,62458.28,50931.3
3.4778E+04,61891.33,61258.08,61365.23,151770997.5,62458.28,50931.3
3.4779E+04,62458.28,61480.24,61711.29,198603605.3,62400,50931.3
3.4780E+04,62400,62114.99,62399.86,126028567.3,61455,50931.3
3.4781E+04,61187,60369.12,61025.41,208634438,61455,50931.3
3.4782E+04,61089.85,60500,61061.52,223254144.4,61455,50931.3
3.4783E+04,61455,60700.55,60886.91,221502812.2,61222,50931.3
3.4784E+04,60655.5,60094,60264.66,215396894.6,61222,50931.3
3.4785E+04,61222,60566.79,60610.97,164842775.1,60955,50931.3
3.4786E+04,60525.8,59580.91,60379.99,163138673.1,60955,50931.3
3.4787E+04,60592.95,59637.12,59705.62,150021292.3,60955,50931.3
3.4788E+04,60685.51,59842.28,60377.01,184886264.6,60955,50931.3
3.4789E+04,60955,60558.43,60713.98,87660433.47,60887.07,50931.3
3.4790E+04,60887.07,60600.6,60802.38,85602696.75,60819.95,50931.3
3.4791E+04,60785,60379.99,60705.02,118138979.3,60819.95,50931.3
3.4792E+04,60499,59312.07,59386.59,222376226.8,60819.95,50931.3
3.4793E+04,60804.57,59969.98,60006.66,117049045.3,60819.95,50931.3
3.4794E+04,60819.95,60354.55,60633.78,71784931.46,59737.31,50931.3
3.4795E+04,58984.69,50931.3,55014.46,864567947.2,59737.31,53064.66
3.4796E+04,59481.79,58598.8,58804.21,253892645.2,59737.31,53064.66
3.4797E+04,59737.31,58955.57,59220.01,259353500.4,57526.81,53064.66
3.4798E+04,55850,54732.39,55569.18,378808939.2,57526.81,53064.66
3.4799E+04,56033.92,53924.76,54829.24,708630386.8,57526.81,53064.66
3.4800E+04,56498,54459.56,54953.65,423691155.2,57526.81,53064.66
3.4801E+04,56527.04,55716.55,56180.34,279289463,57526.81,53064.66
3.4802E+04,56381,55300,55728.66,328487188.1,57526.81,53064.66
3.4803E+04,55079.62,53064.66,53308.92,309752790.1,57526.81,53200
3.4804E+04,55364.11,54517.32,54640.93,259905788.7,57526.81,53200
3.4805E+04,55294.21,54023.13,54964.61,405881923.4,57526.81,53200
3.4806E+04,55774.23,55004.11,55135.56,237686500.4,57526.81,53200
3.4807E+04,55309.34,54620.26,55169.06,221462485,57526.81,53200
3.4808E+04,54999.71,53200,54947.24,336719462,57526.81,53329.96
3.4809E+04,55967.66,55232.32,55432.76,245612628.6,57526.81,53329.96
3.4810E+04,55574.23,54700,55452.45,234009189.2,57526.81,53329.96
3.4811E+04,55817.54,55286.72,55720.66,129001786.9,57526.81,53329.96
3.4812E+04,55685.27,54982.02,55473.86,125935466.1,57526.81,53329.96
3.4813E+04,55645.01,54859.75,55150.01,157066987.3,57526.81,53329.96
3.4814E+04,56688.28,56004.33,56535.85,159604269.4,57526.81,53329.96
3.4815E+04,56363,55537.48,56300.01,127209290.7,57526.81,53329.96
3.4816E+04,56288.58,55709.86,56179.99,151813640.4,57526.81,53329.96
3.4817E+04,57099.91,56650,56757.4,168573232.5,57526.81,53329.96
3.4818E+04,56841.89,55690.62,56771.94,179795840.1,57526.81,53329.96
3.4819E+04,56600,56008,56150.01,128620067.4,57526.81,53329.96
3.4820E+04,57171.73,56679.8,56951.86,116893783.4,57526.81,53329.96
3.4821E+04,57291,56700.36,57030.9,133344667,57526.81,53329.96
3.4822E+04,57222,56530.75,56883.43,122727668.1,57526.81,53329.96
3.4823E+04,57339.8,56500,57249.99,157035001.5,57526.81,53329.96
3.4824E+04,56965.3,56410.68,56500,139205439.3,57526.81,53329.96
3.4825E+04,57098.86,56574.76,56681.9,216298457.7,57526.81,53329.96
3.4826E+04,57526.81,56750.89,56778.8,260192084.7,57485.46,53329.96
3.4827E+04,57485.46,57020.3,57323.35,188864201.7,57323.99,53329.96
3.4828E+04,57142.2,56443.27,56515.7,148776017.5,57323.99,53329.96
3.4829E+04,57323.99,56462,57107.4,197041024.8,57076.24,53329.96
3.4830E+04,56785.5,56120.03,56522.65,261792263.1,57076.24,53329.96
3.4831E+04,55475.3,54221.58,54585.22,382445196.5,57076.24,53329.96
3.4832E+04,56635.1,55073.39,55439.86,403449486.9,57076.24,53329.96
3.4833E+04,56783.36,56002.56,56630.91,233160091.3,57076.24,53329.96
3.4834E+04,55491.64,54560.53,55369.68,144875439.9,57076.24,53329.96
3.4835E+04,55554,54351.67,54826.99,275039318.6,57076.24,53329.96
3.4836E+04,56410,55750,56130.02,121167086.1,57076.24,53329.96
3.4837E+04,56100,55387.25,55930.94,123761194.1,57076.24,53329.96
3.4838E+04,55826.49,55300.31,55635.03,121297335.4,57076.24,53200
3.4839E+04,56199.74,55517.45,55633.14,122309335.3,57076.24,53200
3.4840E+04,56348.05,55795.95,55993.56,80124994.82,57076.24,53200
3.4841E+04,56600,55678.63,56245.2,100450420.4,57076.24,53200
3.4842E+04,55378.42,54237.04,54764.12,178874714.8,57076.24,52561
3.4843E+04,55792.15,54328.78,54631.29,327059611.4,57076.24,52561
3.4844E+04,55486.31,54691.87,54950.04,146318237.3,57076.24,52561
3.4845E+04,55350.28,54567.79,55258.63,100089289.6,57076.24,52561
3.4846E+04,54431.04,53329.96,54410.57,209632857.8,57076.24,52561
3.4847E+04,55189.97,53501.01,53856.35,232198771.9,57076.24,52561
3.4848E+04,56239.31,54824.81,55908.52,243623878.8,57076.24,52561
3.4849E+04,55433.4,54781.59,54889.16,157442534.4,57076.24,52561
3.4850E+04,55313.9,54230.38,55220.29,176879074.1,57076.24,52561
3.4851E+04,56320.55,55693.69,56317.99,152665409.8,57076.24,52561
3.4852E+04,56290.31,55604.73,55801.14,151248103,57076.24,52561
3.4853E+04,56419.13,55680.64,56266.83,155239086.7,57076.24,52561
3.4854E+04,55798.28,55099.63,55784.86,210729713.6,57076.24,52561
3.4855E+04,55567.87,54649.58,55323.19,213523519.8,57076.24,52561
3.4856E+04,56455.93,55200,55336.14,239358221.2,57076.24,52561
3.4857E+04,56500,55707.69,56253.81,204590493.7,57076.24,51500
3.4858E+04,55935,55465.15,55871.72,135858330.7,57076.24,51500
3.4859E+04,57020.77,56424.25,57020.76,141220268,57076.24,51450.01
3.4860E+04,57076.24,56347.84,56725,219936180.1,57050,51310.34
3.4861E+04,56782,56176.02,56572.44,202907563,57050,50500
3.4862E+04,56757.91,55582.08,55679.99,170656326.1,57050,48555
3.4863E+04,56573.54,56177.97,56425,107661325.4,57050,48555
3.4864E+04,57050,56090,56380,130644206.4,56346.7,48555
3.4865E+04,56171.39,55170.61,55204.6,152731473.4,56346.7,48443.01
3.4866E+04,56300,55894.95,56109.73,94291364.4,56346.7,48443.01
3.4867E+04,56205.88,55332.96,56044.2,181036375,56346.7,48443.01
3.4868E+04,55822.77,55140.17,55559.57,120468446.1,56346.7,47500
3.4869E+04,55660,55058.54,55408.89,116451485,56346.7,47500
3.4870E+04,55559.35,54968.69,55386.31,140604495.2,56346.7,47500
3.4871E+04,55670,54757.63,55445.49,148742202,56346.7,47500
3.4872E+04,55717.11,55158.31,55304.04,103779933.7,56346.7,47500
3.4873E+04,55194.69,54276.85,54563.37,208500285.9,56346.7,47500
3.4874E+04,55597.49,54801.25,54916.83,173384957.8,56346.7,47500
3.4875E+04,55750,55279.57,55570.01,99818939.58,56346.7,47500
3.4876E+04,56333,55217.22,56182.11,208369587.2,56346.7,47500
3.4877E+04,55690,55284.34,55569.31,129781104.3,56346.7,47500
3.4878E+04,55550,54300,55433.39,217999246.2,56346.7,47500
3.4879E+04,55819.52,55405,55526.01,116158897.4,56346.7,47500
3.4880E+04,56339.98,55631.26,55743.81,159376083.9,56346.7,47500
3.4881E+04,56346.7,55810,56153.75,180037114.2,55738.14,47500
3.4882E+04,55738.14,55306.34,55478.7,91310408.01,55610.9,47500
3.4883E+04,55610.9,55129,55306.35,109425208.5,55521.48,47500
3.4884E+04,55030,53770,53996.73,324050841.1,55521.48,47500
3.4885E+04,55378.43,54678.82,54745.78,122048112.7,55521.48,47500
3.4886E+04,55481.16,54777,54956.93,142638607.3,55521.48,47500
3.4887E+04,54638,53901,53911.88,152256808.8,55521.48,47500
3.4888E+04,54275.48,53200,54070,260533917.4,55521.48,47500
3.4889E+04,54337.93,53536.02,53787.63,192888083.8,55521.48,47500
3.4890E+04,54356.79,53450,54271.67,169791991.6,55521.48,47500
3.4891E+04,54150,53200,53497.09,238644795.6,55521.48,47500
3.4892E+04,53958.56,52561,53760.82,455824998.3,55521.48,47500
3.4893E+04,54597,54096.08,54144.99,134734229.8,55521.48,47500
3.4894E+04,54850,54252.38,54457.46,156066284.9,55521.48,47500
3.4895E+04,54621.67,54012.98,54457.72,144151791.1,55521.48,47500
3.4896E+04,54350,53249.02,54303.92,178342097.6,55521.48,47500
3.4897E+04,54254.5,53080,53652,263311977.1,55521.48,47500
3.4898E+04,55521.48,54726.34,54990.48,240065309.9,55280,47500
3.4899E+04,55223,53891.21,54866.62,230201060.8,55280,47500
3.4900E+04,54444,53879.07,53899.71,149696969.1,55280,47500
3.4901E+04,54843.24,54310.04,54651.64,129656408.7,55280,47500
3.4902E+04,54861.08,54378.29,54744.24,142671262.9,55280,47500
3.4903E+04,55280,54391.56,54419.13,184801364,55166.19,47500
3.4904E+04,53682.03,52703.47,53372.69,349921824.5,55166.19,47500
3.4905E+04,55018.67,53380,53437.4,278485617.4,55166.19,47500
3.4906E+04,55166.19,54484.34,54897.11,140350282.5,53550,47500
3.4907E+04,52932.39,51500,51623.57,397738833.2,53550,47500
3.4908E+04,53550,52222.17,52923.54,329876788.1,52234.74,47500
3.4909E+04,52221.01,51450.01,51690.96,151692626.3,52234.74,47500
3.4910E+04,52234.74,51310.34,51620.8,223766504,52131.85,47500
3.4911E+04,52102.5,50500,51673.71,492400113.9,52131.85,47500
3.4912E+04,51427.93,48555,49999.99,771280685.5,52131.85,47500
3.4913E+04,51725.74,49722.22,51080.59,593144862.9,52131.85,47500
3.4914E+04,52131.85,51280.52,51524.09,272373863.4,51301.34,47500
3.4915E+04,49937.27,48443.01,49501.73,362181710.8,51301.34,47500
3.4916E+04,50572.08,49073.61,49178.19,300998502.5,51301.34,47500
3.4917E+04,50435.45,49647.2,50298.76,346870296,51301.34,47500
3.4918E+04,48858.14,47500,48749.75,397476713.7,51301.34,47700
3.4919E+04,49500,47700,47942.44,480152397.9,51301.34,47842.61
3.4920E+04,49528.99,48500,49051.48,339828823.4,51301.34,47842.61
3.4921E+04,49665.32,48130.03,49455.53,314295004.7,51301.34,47842.61
3.4922E+04,48783.6,47842.61,48226.87,212013562.4,51301.34,48541
3.4923E+04,49470.33,48541,49127.39,233396191.6,51301.34,48657.14
3.4924E+04,50300,49189.43,49249.3,201370972.3,51301.34,48657.14
3.4925E+04,50269.17,49271.03,50070.36,255390972.1,51301.34,48657.14
3.4926E+04,50126.48,49470.26,49836.91,145826444.3,51301.34,46930
3.4927E+04,49935.01,48981,49836.62,185753789.9,51301.34,46930
3.4928E+04,49943.91,48811.57,49728.37,160564043.9,51301.34,46930
3.4929E+04,50920,50413.51,50876.72,139019099.2,51301.34,46930
3.4930E+04,50777,49620.02,50563.59,155559916.5,51301.34,46930
3.4931E+04,50115.75,49510.42,49824.74,149624447.9,52500,46930
3.4932E+04,50950.01,50284.38,50298.07,125533875.1,52500,46930
3.4933E+04,51301.34,50500,50504.32,249525172.3,52500,46930
3.4934E+04,51166.22,49560,49864.95,204456995.2,52579.91,46930
3.4935E+04,51146.77,50469.11,51125.14,80458084.4,52722.35,46930
3.4936E+04,50720,50140,50469.05,90921531.34,52722.35,46930
3.4937E+04,50452.37,50011.39,50109.93,89095116.13,52981.07,46930
3.4938E+04,50395.15,49304.06,50067.37,137536840.4,52981.07,46930
3.4939E+04,50050,49700.4,49724.1,99085659.4,53080,46930
3.4940E+04,50520.57,50155,50210.75,78939077.91,53685,46930
3.4941E+04,50544.86,50175.19,50456.09,79111109.19,53685,46930
3.4942E+04,50631.16,49900,50412.76,88094085.67,53685,46930
3.4943E+04,49800,49424,49507.07,109038060.4,53894.61,46930
3.4944E+04,50217.89,49689.09,49762.54,105233380.8,53950,46930
3.4945E+04,50210.76,49649.7,49805.2,128166468.1,53950,46930
3.4946E+04,49523,48657.14,49073.71,205896574,53950,46930
3.4947E+04,49509.27,48925.15,48991.37,171608263.2,53950,46930
3.4948E+04,49554.33,49100,49294.71,100600975.9,54300,46930
3.4949E+04,49747.48,49334.49,49554.32,117876881.8,54300,46930
3.4950E+04,49797.61,48917.16,49549.87,178052610.4,54356.62,46930
3.4951E+04,50159.76,49650,50121.31,78987494.62,54356.62,46930
3.4952E+04,50300,49838.72,49894.73,100340344.8,54356.62,46930
3.4953E+04,50360.63,48900,50212.03,208604097.7,54356.62,46930
3.4954E+04,50995,50535.86,50930.49,79404295.04,54356.62,46930
3.4955E+04,50888,50562.05,50667.75,63325824.49,54356.62,46930
3.4956E+04,50800.74,49986.03,50562.06,109386920.5,54356.62,46930
3.4957E+04,50934.4,50223.72,50298.84,81342560.61,54356.62,46930
3.4958E+04,51000,50623.01,50853.72,63853666.26,54356.62,46930
3.4959E+04,50306.12,49800,50132.66,65340233.01,54933.74,46930
3.4960E+04,50302.15,49716.41,49821.69,112205918.3,54933.74,46930
3.4961E+04,50519.75,49900,50047.84,84043700.47,54933.74,46930
3.4962E+04,49705.04,49600.24,49683.94,292226.0135,54933.74,46930
3.4963E+04,50331.16,49600,49615.54,83000342.8,54986.96,46930
3.4964E+04,50452.85,50120.88,50289.01,60867275.73,54986.96,46930
3.4965E+04,49918,49179.43,49342.51,193203101.6,55281.16,46930
3.4966E+04,50223.21,49161.94,49486.62,190061659.7,55281.16,46930
3.4967E+04,50280,49671.52,50086.13,46117087.97,55281.16,46930
3.4968E+04,49974.65,49450,49859.54,120033917.9,55281.16,46930
3.4969E+04,49683.54,49248.52,49550.73,92382622.02,55281.16,46930
3.4970E+04,50567.91,50191.26,50257.97,121435382.2,55281.16,46930
3.4971E+04,50500,49700,50335.68,141876152.8,55281.16,46930
3.4972E+04,50157.46,49750,49872.91,146422751,55300,46930
3.4973E+04,49949.23,49470,49622.7,121920475.7,55300,46930
3.4974E+04,50434,49768.17,49921.81,103274522.3,55300,46930
3.4975E+04,50395.49,50043.28,50395.49,96867169.45,55300,46930
3.4976E+04,48392.49,46930,47598.87,390027327.5,55300,47507.31
3.4977E+04,49593.18,47900,48094.68,260540905.5,55339.42,47507.31
3.4978E+04,49785.95,49295.09,49333.01,88313841.28,55460,47507.31
3.4979E+04,49171.76,48500,49066.77,163329228.1,55738,47507.31
3.4980E+04,48812.33,47507.31,48689.03,270346174.3,55738,48753.44
3.4981E+04,52500,51698.09,51969.24,263379177.2,55738,48753.44
3.4982E+04,51983.56,50437.37,51920.39,319893072.7,55738,48753.44
3.4983E+04,50989,48753.44,50900,345383279.9,55738,51833.31
3.4984E+04,52579.91,52051.06,52535.23,134576904,55738,51833.31
3.4985E+04,52722.35,52000,52299.99,162645343.7,55738,51833.31
3.4986E+04,52427.97,51833.31,52398.99,164144680.1,55738,52275
3.4987E+04,52981.07,52507.41,52584.19,125508794.8,55738,52275
3.4988E+04,52969.35,52445.48,52801.37,174313043.8,55738,52275
3.4989E+04,53080,52421.23,52832,210762520.9,55738,52275
3.4990E+04,53685,53217.03,53598.39,176936272.2,55738,52275
3.4991E+04,53530.29,53119.01,53217.03,166610405.9,55738,52275
3.4992E+04,53544.68,52275,53450.04,224337120,55738,52600.36
3.4993E+04,53894.61,53200,53659.52,197205379.8,55738,52600.36
3.4994E+04,53950,53407.82,53484.75,221758163.6,55738,52600.36
3.4995E+04,53757.97,52868.07,53284.61,209291718.9,55738,52600.36
3.4996E+04,53700.02,53239.69,53571.12,112644369.9,55738,52600.36
3.4997E+04,53844.19,53354.38,53545.87,137747913.2,55738,52600.36
3.4998E+04,54300,53702.08,54036.19,178955183.2,55738,52600.36
3.4999E+04,54284.46,53880.27,54245.87,133217585.6,56428,52600.36
3.5000E+04,54356.62,53276.75,54034.75,208166510.3,56428,52600.36
3.5001E+04,54250,52857.14,53582.45,156014986.1,56428,52600.36
3.5002E+04,53478,52600.36,53363.54,249034645.2,56428,53179.68
3.5003E+04,54040,53179.68,53180,186719829.5,56428,53222
3.5004E+04,54160.61,53519,53657.36,118420311.6,56428,53222
3.5005E+04,54050.08,53451.12,54001.39,96441602.75,56428,53222
3.5006E+04,53827.34,53267.71,53460.3,104762769.9,56428,53222
3.5007E+04,54000,53728.68,53812.01,103794651.9,56428,53222
3.5008E+04,53838.58,53571.88,53772.23,90345443.11,56428,53222
3.5009E+04,54933.74,53898.61,54700.34,249373833,56428,53222
3.5010E+04,53970,53405.82,53918.3,102911018.7,56428,53222
3.5011E+04,53591.51,53222,53456.85,90716503.42,56428,53482.22
3.5012E+04,54688.49,54248.92,54487.04,99454964.07,56428,53482.22
3.5013E+04,54986.96,54349.77,54430.17,131278127.3,56428,53482.22
3.5014E+04,54879.72,54317.13,54545.01,128036214.3,56428,53482.22
3.5015E+04,55281.16,54736.78,54838.53,124238125.6,56428,53482.22
3.5016E+04,55242.32,54625.31,55152.43,180493525.7,56428,53482.22
3.5017E+04,54782.7,54426.66,54683.34,117265007,56428,53482.22
3.5018E+04,55068.91,54258.32,54953.92,261829029.6,56428,52950
3.5019E+04,55040.83,54400,54726.35,141817316,56428,52950
3.5020E+04,54933.45,54258.4,54875.62,120529782.3,56428,52800
3.5021E+04,55081.61,54545.64,54663.28,128794610.8,56428,52476.69
3.5022E+04,55300,54820.38,54981.87,149293186.7,56428,52476.69
3.5023E+04,55183.33,54761.7,55133.88,80640935.63,56428,52476.69
3.5024E+04,54976.49,54613.68,54761.7,75121933.96,56428,52476.69
3.5025E+04,54991.45,54624.76,54960.01,85780447.9,56428,52330.94
3.5026E+04,55049.97,54738.43,55011.97,93068211.36,56428,52330.94
3.5027E+04,55339.42,54875.36,54944.72,76931431.07,56428,52330.94
3.5028E+04,55460,54818.48,55275.29,94821947.71,56428,52330.94
3.5029E+04,55738,55280.01,55471.2,131811804.5,56428,52330.94
3.5030E+04,55466.31,54967.38,55384.61,146267248.6,56428,52330.94
3.5031E+04,54995.07,54545,54820.54,88657559.84,56428,52330.94
3.5032E+04,55276.76,54769.42,54774.05,136366301.5,56428,52330.94
3.5033E+04,55629.67,55173.2,55189.99,124090156.6,56428,52330.94
3.5034E+04,54550.78,54040.01,54255.98,108174602.2,56428,52330.94
3.5035E+04,54628.65,53813.16,54144.18,263419901.5,56428,52330.94
3.5036E+04,54938.4,54400,54594.5,107770750.4,56428,52330.94
3.5037E+04,54476.26,54102.35,54413.56,72648531.5,56428,52330.94
3.5038E+04,54420.86,53917.64,54215.31,122554515,56428,52330.94
3.5039E+04,54535.51,54055.83,54063.23,97936694.19,56428,52330.94
3.5040E+04,55195.35,54625,54780,110335551.6,57258.15,52330.94
3.5041E+04,55327,54762.42,55175.25,135192959.9,57258.15,52330.94
3.5042E+04,55087.85,54411.81,54853.26,168140906.9,57258.15,52330.94
3.5043E+04,54611.27,54111.11,54338.14,112435960,57258.15,52330.94
3.5044E+04,54917.29,54460.41,54489.22,101347488.3,57385,52330.94
3.5045E+04,55070,54643.45,54933.76,91521300.87,57385,52330.94
3.5046E+04,54975.45,54523,54838.72,76195098.77,57385,52330.94
3.5047E+04,54775,54245.33,54704.76,93745992.45,57385,52330.94
3.5048E+04,54884,54002,54801.34,98557220.84,57963,52330.94
3.5049E+04,56428,54159,54369.08,398476398.1,57963,52330.94
3.5050E+04,55432,54724.91,55411.97,96833238.51,57963,52330.94
3.5051E+04,55195.84,54673.96,54720.07,102917751.1,58458.07,52330.94
3.5052E+04,54886.63,54363.86,54846.22,66283474.72,58458.07,52330.94
3.5053E+04,54838.43,54311,54466.72,71479130.59,58458.07,52330.94
3.5054E+04,54752.12,54306.01,54575.94,94284399.73,58458.07,52330.94
3.5055E+04,54775.98,54415.37,54567.68,91120003.14,58458.07,52330.94
3.5056E+04,53976.19,53482.22,53896.92,114771749,58458.07,52330.94
3.5057E+04,54265.1,53510,53564.94,165163667.4,58458.07,52330.94
3.5058E+04,54632.58,54046.33,54265.1,100779374.8,58458.07,52330.94
3.5059E+04,54467.99,53850,53929.29,125379263.4,58458.07,52330.94
3.5060E+04,54486.45,54255,54465.14,80388505.21,58458.07,52330.94
3.5061E+04,54493.87,53856.49,54372.84,111536601.4,58458.07,52330.94
3.5062E+04,54546.33,54105.22,54300.16,100740551.1,58458.07,52330.94
3.5063E+04,54689.48,54338.33,54428.04,94625878.17,58458.07,52330.94
3.5064E+04,54739.43,53759.98,54541.01,152302986,58458.07,52330.94
3.5065E+04,53913.78,53508,53682.26,134551012.9,58458.07,52330.94
3.5066E+04,54404.59,53560,53606.03,168444811.2,58458.07,52330.94
3.5067E+04,54531.89,54159.47,54330.01,108903744.3,58458.07,52330.94
3.5068E+04,53816.19,52950,52972,178771149.7,58458.07,52330.94
3.5069E+04,53912.83,53303.68,53703.11,145220022,58458.07,52330.94
3.5070E+04,53036.79,52800,52860.02,76862579.75,58458.07,52330.94
3.5071E+04,53039.27,52476.69,52928.54,141805908.3,58458.07,52330.94
3.5072E+04,53183.72,52700,52742.95,197176897.8,58458.07,52330.94
3.5073E+04,53437.49,53101.61,53387.35,57445784.47,58458.07,52330.94
3.5074E+04,53363.99,52808.05,53329.2,59405842.62,58458.07,52330.94
3.5075E+04,53337.07,52330.94,52981.71,150247886.8,58458.07,53013.01
3.5076E+04,53636.36,53183.27,53395.09,102738208.3,58458.07,53013.01
3.5077E+04,53816.36,53013.01,53386.46,140223862.7,58458.07,53300
3.5078E+04,53650.63,53300,53555,70373965.23,58458.07,53331.48
3.5079E+04,53773.08,53421.4,53679.03,110305556.4,58458.07,53331.48
3.5080E+04,53617.07,53331.48,53520.42,81863782.67,58458.07,53673.05
3.5081E+04,54450,54161.58,54415,107640820.6,58458.07,53673.05
3.5082E+04,54300,53914.73,54266.56,136849614,58458.07,53673.05
3.5083E+04,54200,53673.05,54124.35,157282176.1,58458.07,54051.11
3.5084E+04,54792.33,54305,54318.08,134775943,58458.07,54051.11
