1.61E+12,16272.78,16355,16272.78,16309.71,30741038.61,0.002628496,0.010344145
1.61E+12,16309.72,16352.58,16271.83,16320.7,27353982.85,0.0003854,0.013522704
1.61E+12,16320.04,16326.99,16213.21,16283.95,45777857.89,6.14E-07,0.01368464
1.61E+12,16283.96,16283.96,16180,16193.66,25525296.41,0.002244088,0.008185302
1.61E+12,16193.66,16230,16145.63,16161.07,24078690.02,0.002704029,0.00854337
1.61E+12,16161.08,16197.75,16141,16178.62,19778863.18,0.001616331,0.021541392
1.61E+12,16178.63,16191.5,16100,16130.37,28180732.44,0.004612417,0.023280929
1.61E+12,16130.38,16174.31,16061.11,16165.7,37892199.31,0.002416846,0.02571494
1.61E+12,16164.02,16204.77,16136.02,16170.2,24514685.87,0.000853422,0.025986073
1.61E+12,16170.19,16184,16023,16089,40913795.96,0.002695631,0.021070296
1.61E+12,16088.99,16132.37,15830.11,15959,96245415.84,7.77E-05,0.013096059
1.61E+12,15959,15960.24,15754.84,15794.85,70062701.12,0.016470558,0.002839533
1.61E+12,15794.85,15939.97,15750,15849.99,58392572.29,0.012934393,0.002190538
1.61E+12,15849.99,15939.99,15815.27,15925.44,34527421.95,0.008135411,0.006577526
1.61E+12,15925.43,15930.96,15832.13,15905.75,30113027.39,0.009383399,0.014821684
1.61E+12,15905.73,15944.94,15854.09,15929.38,25043191.33,0.007886057,0.01628312
1.61E+12,15929.38,16055,15925.07,16015.59,53250858.04,0.001180725,0.02157835
1.61E+12,16015.6,16034.5,15924.02,15951.92,35128200.95,0.004662135,0.017673108
1.61E+12,15951.92,16026.29,15820.69,15857.47,56330776.35,0.011227516,0.011822189
1.61E+12,15857.02,15978,15670,15905.32,87024147.77,0.008404735,0.003750318
1.61E+12,15905.31,15956.87,15871,15898.27,27651829.05,0.01526707,0.003308536
1.61E+12,15898.5,15918.75,15845.67,15881.33,24896069.82,0.016350016,0.001730334
1.61E+12,15881.32,16000,15853.85,15990.95,24053553.48,0.009382807,0.004433758
1.61E+12,15990.96,16035.51,15972.45,15990.48,23397031.96,0.009412475,0.004404496
1.61E+12,15990.48,16039,15956.2,16033.85,13865860.09,0.006682113,0.010324407
1.61E+12,16033.86,16140.99,16030.2,16070.45,38121090.09,0.002190978,0.012578366
1.61E+12,16069.56,16105.66,16035.2,16040.58,20687111.98,0.002441932,0.010739637
1.61E+12,16040.58,16079.75,15920.05,15981.98,37479194.63,0.006156309,0.007112385
1.61E+12,15981.98,16029.84,15927.03,15984.14,20785147.08,0.007185873,0.007246558
1.61E+12,15984.14,15992.73,15868.31,15929.47,28842284.81,0.015727454,0.002916607
1.61E+12,15929.48,15956.51,15883.01,15936.89,23789634.13,0.015254545,0
1.61E+12,15936.89,16019.98,15936.89,16019.97,17367488.06,0.009989407,0.003691018
1.61E+12,16019.97,16080.37,15990.72,16053.48,22995269.53,0.007881157,0.007116214
1.61E+12,16053.48,16099,16003.32,16030.9,18914843.36,0.009300788,0.006730751
1.61E+12,16030.9,16180,16030.8,16118,45961492.31,0.000494478,0.012098275
1.61E+12,16118,16125.97,16010.82,16064.74,22689838.7,0.002818595,0.00882305
1.61E+12,16064.74,16096,15960.84,15992.07,35251133.87,0.00737553,0.004319016
1.61E+12,15992.07,16095,15939.24,15953.72,36869601.08,0.009797088,0.00192557
1.61E+12,15953.73,16068.92,15923,15985.2,34569764.84,0.007808473,0.007144108
1.61E+12,15985.2,16083.38,15960.2,16052.57,27470230.57,0.003578866,0.012619163
1.61E+12,16052.57,16110.02,16022.73,16048.99,29286532.92,0.001542776,0.012398911
1.61E+12,16048.99,16073.75,15992,16027.19,23145908.99,0.002333534,0.013664903
1.61E+12,16027.19,16064.59,15960,16001.95,31328214.22,0.000344333,0.012109149
1.61E+12,16001.95,16007.46,15871,15888.09,47682270.29,0.00520201,0.007135534
1.61E+12,15888.09,15942.82,15850,15904.74,41613109.36,0.006618153,0.008174921
1.61E+12,15904.74,15937.38,15850.01,15855.29,20081341.48,0.009757627,0.005081585
1.61E+12,15855.29,15888,15808.18,15845.1,29768138.39,0.012278244,0.004441752
1.61E+12,15845.1,15907.8,15821.44,15848.67,22497631.13,0.012050223,0.004666007
1.61E+12,15848.67,15970.74,15774.72,15925.18,30798829.36,0.007746851,0.003841715
1.61E+12,15925.18,16010,15923,15957,26776718.68,0.005828163,0.005828163
1.61E+12,15957,15977.55,15864,15972.88,30447554.93,0.010574173,0.003149714
1.61E+12,15972.88,16039.65,15939.03,15948,30927402.59,0.018932782,0.001594557
1.61E+12,15947.99,16008.82,15922.57,15935.15,25268651.09,0.022393263,0.000188891
1.61E+12,15935.15,16048.55,15932.14,16006.5,28273022.18,0.017835879,0.0016006
1.61E+12,16006.5,16050,15980.88,16034.47,23260056.29,0.0160604,6.24E-07
1.61E+12,16034.47,16141.78,16034.46,16108.76,53527441.45,0.01727259,0.000135951
1.61E+12,16108.77,16249.94,16106.57,16237.99,59837105.63,0.00936138,0.004522727
1.61E+12,16238,16291.99,16199.72,16235.71,55567895.66,0.009503126,0.004382931
1.61E+12,16235.71,16271.85,16203.37,16216.23,38286483.78,0.010715808,0.003186931
1.61E+12,16216.24,16242,16164.55,16235,42042427.15,0.012935017,0.001056976
1.61E+12,16234.99,16387,16217.84,16384.59,73168528.09,0.005151792,0.00912992
1.61E+12,16384.59,16390,16235,16235.68,62229689.08,0.025519104,2.96E-05
1.61E+12,16235.67,16318.94,16235.2,16306,39634081.73,0.028149148,0.000878204
1.61E+12,16305.88,16374.97,16291.68,16322.83,46046369.49,0.027089053,0.000173377
1.61E+12,16322.84,16445,16322.83,16401.52,72062798.23,0.027209673,0.004970271
1.61E+12,16401.52,16469,16320,16450,57356814.55,0.024182371,0.000918541
1.61E+12,16450,16650,16434.89,16566.52,158384784.4,0.018922502,-4.23E-06
1.61E+12,16566.6,16765,16566.59,16691.91,91260830,0.011268333,0.006824264
1.61E+12,16691.92,16750,16627.16,16690.85,57923538.87,0.011332556,0.00676119
1.61E+12,16690.86,16847.8,16660,16779.01,83210409.51,0.006018829,0.011979849
1.61E+12,16778.93,16843,16755,16825.56,49834427.68,0.003235554,0.014713329
1.61E+12,16825.57,16880,16578,16695.41,83402862.09,0.008061497,0.004202952
1.61E+12,16695.41,16768.79,16650,16713.86,36713928.01,0.006948724,0.008607228
1.61E+12,16713.87,16790,16690,16713.57,37060911.37,0.006966196,0.010504638
1.61E+12,16713.08,16830,16683.63,16806.09,47977136.29,5.00E-05,0.015951956
1.61E+12,16806.09,16806.93,16666.4,16690.21,41222692.22,0.002856165,0.009119717
1.61E+12,16690.21,16737.88,16625.24,16678.02,36993785.36,0.005814239,0.008395481
1.61E+12,16678.03,16705.85,16570,16573.58,37374799.8,0.012816181,0.00214679
1.61E+12,16573.57,16676.47,16538,16668.95,38115809.38,0.007021438,0.005429256
1.61E+12,16668.95,16700,16600.99,16619.81,33299000.48,0.009998911,0.002488596
1.61E+12,16620.6,16675.56,16578.45,16631.72,32658523.74,0.02214323,0.000483414
1.61E+12,16631.73,16774.99,16623.68,16750,53176309.06,0.020536119,0.006962985
1.61E+12,16750,16785.99,16683.75,16704.83,48014611.69,0.023415383,0.004277805
1.61E+12,16704.82,16755,16633.37,16659.11,48967514.55,0.031598927,0.000621282
1.61E+12,16659.11,16772.3,16648.76,16763.47,48424200.77,0.03636061,0.001568888
1.61E+12,16763.46,17000,16737.17,16995.06,146390837.7,0.043146067,0.004416578
1.61E+12,16994.11,17093.98,16935.09,17083.01,138411600.6,0.045414128,0.009542229
1.61E+12,17083.01,17095.98,16920,16947.38,90486036.6,0.053780584,0.000997204
1.61E+12,16947.39,17185.52,16930.48,17153.93,100826160.9,0.041092041,0.002211155
1.61E+12,17153.93,17373,17116,17322.19,141522111.2,0.030979339,0.005233749
1.61E+12,17321.55,17728.33,17231.53,17639.35,201398628.3,0.012442068,0.018898089
1.61E+12,17639.36,17858.82,17306,17808.66,228365622.9,0.000917531,0.02013964
1.61E+12,17808.67,17825,17583.26,17638.37,140314844.2,0.006211458,0.010679558
1.61E+12,17638.14,17747.93,17450,17685.22,118595023.9,0.007621053,0.012931702
1.61E+12,17685.23,17723.28,17617.42,17677.64,53255600.9,0.008053111,0.012508457
1.61E+12,17677.63,17704.94,17500,17624.15,59503733.51,0.011112593,0.009511381
1.61E+12,17624.15,17626.55,17456.52,17596.78,43725942.48,0.026733868,0
1.61E+12,17596.78,17710,17596.78,17659.38,53731544.88,0.04629551,0.003305892
1.61E+12,17659.38,17820,17601,17693.64,90948263.3,0.044269579,0.027082613
1.61E+12,17693.64,17739.43,17610,17739.42,51612878.26,0.04157464,0.029593414
1.61E+12,17739.43,17748.53,17640,17680.64,51073522.3,0.045037397,0.026367258
1.61E+12,17680.64,18067.21,17623.33,18030.71,112377196.2,0.024747778,0.045270541
1.61E+12,18030.7,18476.93,17950,18369.33,225920090.6,0,0.062870012
1.61E+12,18368.87,18369.33,17214.45,17623.39,297915904,0.036123016,0.007001491
1.61E+12,17627.7,17860,17500,17780.19,123125559.9,0.026985651,0.007265952
1.61E+12,17780.19,18093.7,17651,18063.7,106672732.9,0.010867098,0.011663723
1.61E+12,18063.69,18260,18021.66,18211.02,135152653.2,0.002532532,0.023006949
1.61E+12,18211.01,18229.07,17853.01,18110,147049929.6,0.008124793,0.024516842
1.61E+12,18110.01,18257.14,17971.42,18250,88337123.59,0.000164384,0.05364274
1.61E+12,18250,18253,18005.44,18249.99,82201196.1,5.48E-07,0.053642221
1.61E+12,18249.99,18250,17931,18024.03,87932215.81,0.004535612,0.041778115
1.61E+12,18024.04,18105.78,17792.04,17882.89,112354764.1,0.006548718,0.034215387
1.61E+12,17882.9,17959.15,17666,17683.11,104248372.6,0.01792049,0.023304159
1.61E+12,17683.56,17915.14,17271.02,17873.88,261969260.7,0.007056106,0.02147715
1.61E+12,17873.89,18000,17640,17793.71,132475311,0.009532582,0.017068391
1.61E+12,17793.71,17923.41,17700,17890.45,78102731.22,0.004073682,0.02238345
1.61E+12,17890.46,17963.33,17739.99,17775.92,66644984.79,0.004448715,0.016084681
1.61E+12,17775.91,17838.94,17553.8,17659.9,80646857.82,0.011047628,0.009620666
1.61E+12,17659.9,17741,17490,17642.93,82782541.39,0.012462216,0.003946057
1.61E+12,17642.92,17781.39,17586.62,17762.64,52012373.84,0.016660812,0.010658889
1.61E+12,17762.64,17855,17700,17806.03,38982845.19,0.014183397,0.01306973
1.61E+12,17806.04,17853.13,17673.09,17776.12,52798627.08,0.015889857,0.011409126
1.61E+12,17777.75,17817.87,17573.31,17763.05,67974100.38,0.016637346,0.004711466
1.61E+12,17763.04,17862.8,17679.36,17855.5,41211218.35,0.011373526,0.008428775
1.61E+12,17855.5,18058.58,17854.26,17928.65,89132032.36,0.00397074,0.018849718
1.61E+12,17929.07,17999.84,17842.11,17915.46,52047272.83,0.000363373,0.029398631
1.61E+12,17915.81,17921.97,17741.33,17844.73,44988438.14,0.003604426,0.028528311
1.61E+12,17844.73,17909.05,17712.36,17894.88,45840168.64,0.000677289,0.031250838
1.61E+12,17894.89,17907,17705,17750.31,49766481.97,0.001562226,0.023360719
1.61E+12,17750.62,17765.99,17590.7,17649.94,61262022.15,0.009181901,0.017806859
1.61E+12,17650.03,17723.81,17388.77,17533.42,112248450.9,0.027000437,0.011279602
1.61E+12,17533.43,17635.28,17335.65,17426.52,88304539.88,0.041343883,0.003708715
1.61E+12,17426.52,17655,17361.89,17611.77,84563631.78,0.032252863,0.001802204
1.61E+12,17611.77,17778.04,17580.03,17765.33,91750479.73,0.023330273,0.00630948
1.61E+12,17765.32,17812,17653.24,17710.5,70143434.78,0.026498405,0.000402586
1.61E+12,17710.78,18006.83,17703.37,18000.56,113120498,0.009957468,0.008764727
1.61E+12,18000.56,18147,17842.79,18116.85,104705292.5,0.003474666,0.013638684
1.61E+12,18116.85,18179.8,18010,18045,94845991.06,0.004155168,0.009711277
1.61E+12,18045.01,18119.98,17909.4,18009.88,88251617.67,0.00500392,0.007780174
1.61E+12,18009.89,18040.02,17882.36,17969.4,52707870.42,0.007267911,0.006390308
1.61E+12,17969.29,18033.57,17905,17934.02,46165000,0.009255036,0.014088308
1.61E+12,17934.01,17972.22,17869.76,17955.8,44640318.09,0.008030831,0.015284198
1.61E+12,17955.79,18039.17,17904.14,18023.99,42926780.34,0.004217157,0.019009664
1.61E+12,18023.98,18100,17871.64,17928.48,54442839.9,0.006080828,0.013783656
1.61E+12,17928.55,17951.95,17854.57,17859.87,31664699.22,0.009945761,0.009995034
1.61E+12,17859.86,17892.52,17681.36,17802.82,84091049.8,0.024219758,0.003526408
1.61E+12,17802.81,17936.42,17753.8,17777.25,43691343.65,0.02569295,0.002093125
1.61E+12,17777.25,17967.49,17740.04,17960.39,48936228.06,0.015234079,0.002430348
1.61E+12,17960.39,18037.5,17916.74,17960.09,52282542.78,0.02475433,0.001585181
1.61E+12,17960.09,18023.03,17931.62,17955.06,39840078.26,0.025041409,0.000746308
1.61E+12,17955.06,18234,17941.66,18194.79,92257335.28,0.01153572,0.008205096
1.61E+12,18194.78,18225,18045.5,18129.99,51043421.97,0.015151139,0.003860454
1.61E+12,18129.99,18176.01,18060,18164.8,45718387.34,0.013205761,0.004133819
1.61E+12,18164.79,18404.68,18089.71,18212,111204907.8,0.008163848,0.006092137
1.61E+12,18210,18320,18143,18304.63,72339863.47,0.003062067,0.011121776
1.61E+12,18304.63,18360.68,18101.05,18173.01,71475736.11,0.025201659,0.002366697
1.61E+12,18173,18320,18130,18284.34,57146041.06,0.02491531,0.007335239
1.61E+12,18284.34,18345.53,18251.55,18263.5,51427944.24,0.030208887,0.006202535
1.61E+12,18263.69,18294.28,18152,18234.99,62643788.48,0.031819595,0.004648755
1.61E+12,18235,18289.43,18150.22,18242.84,55013392.31,0.031375597,0.000100313
1.61E+12,18243.01,18631,18241.01,18630.98,161648507.6,0.009888905,0.012343956
1.61E+12,18630.98,18739.9,18501.81,18668.56,136791400.6,0.007855989,0.014332118
1.61E+12,18668.56,18815.22,18625,18684.31,112950892,0.001214388,0.01516299
1.61E+12,18684.31,18707,18546.16,18684.92,76093816.97,0.000394971,0.015195141
1.61E+12,18684.92,18688.5,18401,18582.33,73497632.85,0.008484942,0.005832961
1.61E+12,18582.32,18662.65,18530,18627.38,39204923.28,0.012629259,0.008237337
1.61E+12,18627.57,18692.3,18562.16,18623.35,42233431.19,0.015353843,0.008022724
1.61E+12,18623.35,18647.42,18518.19,18580.26,42018087.89,0.020755361,0.005722202
1.61E+12,18580.25,18621.48,18473.94,18619.99,32407493.87,0.018577346,0.003965093
1.61E+12,18619.99,18740,18546.16,18655.67,51267941.56,0.016629261,0.011306482
1.61E+12,18655.66,18862.63,18620.46,18860.56,67934851.64,0.0055852,0.022047065
1.61E+12,18860.56,18909.29,18770.69,18830.42,70211889.09,0.007194741,0.020481752
1.61E+12,18830.45,18965.9,18629.61,18739.96,95163224.05,0.003937041,0.015753502
1.61E+12,18740.62,18813.74,18631,18659.48,59039136.7,0.00655163,0.011508359
1.61E+12,18659.47,18659.83,18444.74,18579.21,71305258.44,0.011009618,0.001530743
1.61E+12,18579.21,18680,18550.77,18652.44,34848086.31,0.007040366,0.005438431
1.61E+12,18652.44,18728.21,18600,18628.14,41360103.01,0.008354028,0.007600329
1.61E+12,18628.14,18739.76,18600.13,18669.99,38702186.77,0.006093737,0.019357804
1.61E+12,18670,18781.73,18661.99,18781.73,50597370,0.002286797,0.025192035
1.61E+12,18781.73,18783.76,18551,18609.99,57601162.04,0.011536277,0.01619614
1.61E+12,18610,18700,18563.32,18593.39,42198673.9,0.012439367,0.015317809
1.61E+12,18593.39,18649.35,18486.56,18531.06,52841668.62,0.020307527,0.012005789
1.61E+12,18531.06,18700,18308.58,18641.43,82546883.9,0.014266609,0.000183999
1.61E+12,18641.43,18824.68,18638.96,18794.82,80896826.7,0.005988884,0.008343788
1.61E+12,18794.82,18808.82,18638,18733.02,72764917.3,0.009307629,0.008168464
1.61E+12,18733.01,18820,18638.46,18790.01,73785686.74,0.006246404,0.011176684
1.61E+12,18790,18907.38,18665.86,18732.18,105522657.5,0.003620508,0.008352472
1.61E+12,18732.19,18769.78,18650,18762.3,56512321.61,0.002009349,0.012647703
1.61E+12,18762.3,18800,18717.55,18735.47,45802923.91,0.001843028,0.011233772
1.61E+12,18735.47,18770,18580,18679.97,50277849.15,0.003748935,0.009634384
1.61E+12,18679.97,18679.97,18582.94,18652.09,35709944.76,0.005249278,0.01619604
1.61E+12,18652.09,18700,18575.72,18654.26,33292641.89,0.00513234,0.016310484
1.61E+12,18654.27,18654.85,18525,18636.95,40160909.79,0.006065907,0.015396833
1.61E+12,18636.95,18745.47,18600,18703.8,54564417.44,0.002470086,0.018915942
1.61E+12,18703.8,18750,18500,18547.96,71866977.49,0.003454827,0.010672872
1.61E+12,18547.84,18612.04,18350,18470.4,115728023.6,0.007612179,0.003795262
1.61E+12,18470.39,18602.99,18430.83,18583.91,44264815.02,0.001457713,0.0176486
1.61E+12,18583.91,18593.48,18492.39,18559.91,35444170.82,0.002752707,0.020153654
1.61E+12,18559.91,18611,18430.68,18602.46,29096709.51,0.000188147,0.025881523
1.61E+12,18602.45,18605.96,18478.01,18517.31,28900830.79,0.003863952,0.025182383
1.61E+12,18517.31,18588.86,18400.3,18481.99,40777060.24,0.001599395,0.047133994
1.61E+12,18481.99,18511.55,18255.93,18498.31,67127663.23,0.000261105,0.047974653
1.61E+12,18498.31,18503.14,18185.86,18211.65,73900600.5,0.011424555,0.032989323
1.61E+12,18211.66,18419.71,18121,18379.07,73291187.11,-5.44E-07,0.041798089
1.61E+12,18379.06,18379.06,18051,18172.45,68502012.35,0.008863417,0.030903373
1.61E+12,18172.44,18218.81,17610.86,17887.82,165911150.2,0.039252408,0.003791407
1.61E+12,17891.76,18158.55,17820,18107.25,106695343.2,0.026658383,0.003202585
1.61E+12,18107.25,18240,18049.26,18196.37,66023218.35,0.023832226,0.002976418
1.61E+12,18196.36,18296.04,18142.21,18179.07,52671694.21,0.02480655,2.97E-05
1.61E+12,18179.07,18333.52,18178.53,18295.4,40577333.32,0.02122774,0.002038217
1.61E+12,18295.41,18589.96,18258.11,18554.93,76627794.39,0.006943707,0.005956907
1.61E+12,18554.93,18580,18444.4,18480,52699019.76,0.011026515,0.000640152
1.61E+12,18480,18630.03,18468.17,18504.89,57280013.38,0.009666634,0.007407231
1.61E+12,18504.89,18593.06,18487.52,18573.58,39078721.21,0.00593262,0.025494816
1.61E+12,18573.59,18683.77,18506,18550.21,59625725.32,0.005325546,0.029660581
1.61E+12,18548.95,18614.34,18490,18567.04,29035450.5,0.004414274,0.03054014
1.61E+12,18567.05,18649,18517.5,18613.41,28008957.21,0.000535098,0.032955273
1.61E+12,18613.41,18623.37,18367.82,18414.43,74528078.4,0.005900807,0.02250572
1.61E+12,18413.88,18523.09,18100.05,18136.3,80325480.88,0.020905587,0.007515315
1.61E+12,18136.31,18273.08,18000,18209.51,84908122.42,0.017050981,0.001612893
1.61E+12,18211.56,18349.05,18188.26,18210.5,49732722.78,0.019018149,0.00166717
1.61E+12,18210.49,18436.7,18180.14,18369,50410233.28,0.015841908,0.003320812
1.61E+12,18367.49,18515.45,18337.04,18461.19,46916950.77,0.010769078,0.008297948
1.61E+12,18461.19,18509.98,18381.14,18438.26,42749697.14,0.017774996,0.007064658
1.61E+12,18438.26,18520,18308,18520,56354619.47,0.013282937,0.004946544
1.61E+12,18519.99,18556.83,18428.39,18458.13,45828894.58,0.016679371,0.000248129
1.61E+12,18458.12,18660,18453.55,18575.01,68313958.65,0.010282094,0.013109549
1.61E+12,18575.01,18657.88,18534.12,18637.79,57072099.39,0.006879034,0.016433815
1.61E+12,18637.8,18766,18636.41,18747.04,73949829.33,4.53E-05,0.027994819
1.61E+12,18747.03,18747.89,18560,18567.7,66733387.25,0.007125277,0.023351842
1.61E+12,18567.7,18645,18480.07,18619.88,62126748.05,0.004302928,0.026088783
1.61E+12,18619.88,18662.15,18331.5,18594.27,129724042.6,0.00568616,0.024747409
1.61E+12,18594.27,18700,18502.01,18530.07,88481268.66,0.001455472,0.021368511
1.61E+12,18530.32,18557.04,18222.22,18261.86,118186715.4,0.012219456,0.006995454
1.61E+12,18261.86,18410.55,18134.11,18376.42,89972362.43,0.005909203,0.005060289
1.61E+12,18376.61,18461.91,18323.06,18352.93,54443006.7,0.007196671,0.003786861
1.61E+12,18352.93,18418.62,18283.43,18346.23,42331573.26,0.007564497,0.004591134
1.61E+12,18346.23,18459.99,18300.1,18444.44,42203837.01,0.002199579,0.012820124
1.61E+12,18444.45,18485.01,18345.52,18373,38544581.99,0.008545148,0.008981658
1.61E+12,18373,18457.04,18326.08,18410.29,52845292.26,0.006502342,0.010988963
1.61E+12,18410.29,18472.27,18350,18415.7,34681179.64,0.006206661,0.011279506
1.61E+12,18415.71,18436.22,18262,18368,52227715.71,0.008819686,0.00871189
1.61E+12,18368.01,18382.06,18207.98,18367.54,55804161.01,0.008844951,0.004944048
1.61E+12,18367.54,18530,18334.71,18465.98,73987161.99,0.000956895,0.024259747
1.61E+12,18465.97,18483.65,18337.04,18337.04,53785234.42,0.006160209,0.017398664
1.61E+12,18337.04,18404.45,18303,18338.52,42818485.7,0.015122267,0.017477964
1.61E+12,18338.23,18448,18276.73,18441.19,63577339.56,0.033826993,0.022948085
1.61E+12,18441.19,18441.96,18290,18322.38,61950258.17,0.042440993,0.016612471
1.61E+12,18322.38,18394.28,18018,18394.28,106017684.7,0.038366275,0.001863623
1.61E+12,18394.31,18450,18360,18369.36,62236733.69,0.047824203,5.44E-07
1.61E+12,18369.35,18615.84,18369.35,18613.8,81812384.78,0.036865122,0.003309373
1.61E+12,18613.8,19065,18552.2,18983.15,243481393.8,0.021379487,0.015777677
1.61E+12,18983.16,19100,18683.64,18887,165336683.6,0.028165934,0.004076878
1.61E+12,18886.99,19080.19,18810,19064.99,82152081.9,0.018567017,0.004458434
1.61E+12,19064.99,19247.86,18979.99,19176.06,158215914.6,0.012667357,0.005301402
1.61E+12,19176.05,19300,19092,19167.81,139773137.7,0.013103218,0.004873275
1.61E+12,19167.81,19389,19095,19384.43,96718507.74,0.001781842,0.015993764
