2.8329E+04,15244.15,15054.69,15225,68250702.89,0.048604269,0.010019048,0.048604269,0.010019048
2.8330E+04,15323.67,15148.7,15317.51,58072384.55,0.042271231,0.015998031,0.042271231,0.015998031
2.8331E+04,15449.84,15263.12,15360,72328757.98,0.039388021,0.018720052,0.039388021,0.018720052
2.8332E+04,15492.67,15347.5,15373.76,58635842.65,0.038457736,0.019598329,0.038457736,0.019598329
2.8333E+04,15433.43,15314.5,15369.24,41576101.4,0.03876314,0.019309998,0.03876314,0.019309998
2.8334E+04,15418.05,15211.22,15242.61,33569052.91,0.047392802,0.011162786,0.047392802,0.011162786
2.8335E+04,15347.51,15228.52,15328.41,32416654.56,0.041530074,0.016697753,0.041530074,0.016697753
2.8336E+04,15350,15182.06,15300,42054026.56,0.043464052,0.014871895,0.043464052,0.014871895
2.8337E+04,15401.27,15257.84,15392.01,37367357.16,0.037226457,0.020760771,0.037226457,0.020760771
2.8338E+04,15429,15332.19,15339.14,31621174.89,0.040801505,0.01738559,0.040801505,0.01738559
2.8339E+04,15357.69,15254.21,15334.91,33696002.16,0.041088601,0.017114545,0.041088601,0.017114545
2.8340E+04,15417.49,15323,15387.5,32552726.42,0.037530463,0.020473761,0.037530463,0.020473761
2.8341E+04,15441.18,15308.21,15357.92,33504778.58,0.03952879,0.018587152,0.03952879,0.018587152
2.8342E+04,15390.18,15247.21,15275.82,39195536.27,0.045115745,0.013312542,0.045115745,0.013312542
2.8343E+04,15333.49,15250.47,15274.74,30310310.95,0.053422186,0.013242779,0.053422186,0.013242779
2.8344E+04,15460,15261.01,15371.37,58368926.02,0.051363021,0.019445892,0.051363021,0.019445892
2.8345E+04,15440,15367.4,15383.84,34703101.01,0.050510796,0.02024072,0.050510796,0.02024072
2.8346E+04,15430,15302.58,15305.14,36378608.11,0.055912589,0.015202736,0.055912589,0.015202736
2.8347E+04,15323.67,15155,15279.24,61214714.46,0.057702477,0.013533396,0.057702477,0.013533396
2.8348E+04,15393.65,15213,15287.61,53310596.35,0.057123383,0.014073488,0.057123383,0.014073488
2.8349E+04,15330,15179,15306.83,51393461.99,0.055796007,0.015311466,0.055796007,0.015311466
2.8350E+04,15325,15132,15219.11,61232090.94,0.061881411,0.009635912,0.061881411,0.009635912
2.8351E+04,15265.93,15072.46,15167.49,60577094.87,0.068007956,0.003711227,0.068007956,0.003711227
2.8352E+04,15279.8,15111.2,15243.7,46529091.77,0.062668512,0.003890788,0.062668512,0.003890788
2.8353E+04,15324.22,15233.86,15309.29,31689103.6,0.058115693,0.008158445,0.058115693,0.008158445
2.8354E+04,15310.01,15184.39,15266.23,29773555.35,0.061100219,0.000569885,0.061100219,0.000569885
2.8355E+04,15342,15257.53,15297.94,33899064.83,0.058900741,0.00246896,0.058900741,0.00246896
2.8356E+04,15327,15260.17,15280.63,23863427.51,0.069373449,0.000953495,0.069373449,0.000953495
2.8357E+04,15383.42,15279.44,15371.6,26752074.79,0.063044836,0.006865909,0.063044836,0.006865909
2.8358E+04,15394,15312.43,15369.54,21703547.39,0.070038531,0.006732797,0.070038531,0.006732797
2.8359E+04,15377.72,15266.06,15297.21,31924754.11,0.07681793,0.00160356,0.07681793,0.00160356
2.8360E+04,15499,15272.68,15474.63,68803343.33,0.064541769,0.009861948,0.064541769,0.009861948
2.8361E+04,15499.58,15379,15433.4,40643360.92,0.06738567,0.007216815,0.06738567,0.007216815
2.8362E+04,15446.75,15333.33,15387.16,36336754.36,0.071022853,0.0042334,0.071022853,0.0042334
2.8363E+04,15443.37,15362.26,15401.9,27677993.24,0.069997857,0.005186373,0.069997857,0.005186373
2.8364E+04,15441.37,15322.02,15366.38,25620704.33,0.0724712,0.002808078,0.0724712,0.002808078
2.8365E+04,15398.13,15323.23,15374.25,20179123.57,0.071922208,0.001776997,0.071922208,0.001776997
2.8366E+04,15413.7,15346.93,15359.49,20512120.26,0.072952292,0.000542987,0.072952292,0.000542987
2.8367E+04,15408.88,15351.15,15400.51,23362576.38,0.070094432,0.002411608,0.070094432,0.002411608
2.8368E+04,15432.69,15363.37,15396.66,26192005.53,0.070362014,0.000891752,0.070362014,0.000891752
2.8369E+04,15469,15382.93,15426.99,41314049.04,0.068257645,0.000162702,0.068257645,0.000162702
2.8370E+04,15591.35,15424.48,15590.79,55124542.84,0.057034313,0.009630686,0.057034313,0.009630686
2.8371E+04,15680,15500,15574.48,90003959.19,0.058141267,0.008593545,0.058141267,0.008593545
2.8372E+04,15661.53,15527.1,15620,46741117.6,0.055057618,0.011482714,0.055057618,0.011482714
2.8373E+04,15718.91,15539.66,15557.85,73906694.85,0.059272329,0.007533817,0.059272329,0.007533817
2.8374E+04,15655,15477,15636.49,49661924.76,0.053944971,0.012525189,0.053944971,0.012525189
2.8375E+04,15699,15587.92,15667.27,41326338.97,0.051874385,0.014465188,0.051874385,0.014465188
2.8376E+04,15850,15639.21,15756.43,122969958.1,0.045922204,0.020041977,0.045922204,0.020041977
2.8377E+04,15934.99,15734,15865.48,100534533.6,0.038733149,0.026777633,0.038733149,0.026777633
2.8378E+04,15965,15733,15811.66,89769460.59,0.042268807,0.023464962,0.042268807,0.023464962
2.8379E+04,15900.5,15702,15807.58,47559540.56,0.04253782,0.023212914,0.04253782,0.023212914
2.8380E+04,15827.67,15576.04,15713.09,67756530.61,0.048807077,0.017339047,0.048807077,0.017339047
2.8381E+04,15817.47,15625.96,15813.63,40731174.86,0.042138965,0.023586615,0.042138965,0.023586615
2.8382E+04,15886,15771.33,15781.86,34961517.9,0.044236864,0.021621026,0.044236864,0.021621026
2.8383E+04,15784.99,15672.64,15684.24,34736170.92,0.05073628,0.015531514,0.05073628,0.015531514
2.8384E+04,15711.77,15440.64,15609.36,93369682.36,0.05577679,0.00202763,0.05577679,0.00202763
2.8385E+04,15654.44,15577.71,15639.84,29459404.87,0.05371922,0.003097218,0.05371922,0.003097218
2.8386E+04,15686.2,15591.4,15616.49,31181989.03,0.055294756,0.00159767,0.055294756,0.00159767
2.8387E+04,15676.42,15601.85,15628.14,27398870.97,0.054508086,0.002341929,0.054508086,0.002341929
2.8388E+04,15674,15591.54,15661.38,20326220.74,0.052269979,0.003919195,0.052269979,0.003919195
2.8389E+04,15777.21,15649.01,15747.94,37993604.9,0.04648608,0.009394245,0.04648608,0.009394245
2.8390E+04,15850,15727.71,15791.17,48440072,0.043621214,0.012106133,0.043621214,0.012106133
2.8391E+04,15945,15762,15862.75,55960739.32,0.038911916,0.016563963,0.038911916,0.016563963
2.8392E+04,15940,15788.88,15791.53,54832791.62,0.043597422,0.012128654,0.043597422,0.012128654
2.8393E+04,16090.75,15790.74,16048.99,113081528.4,0.026855896,0.027976215,0.026855896,0.027976215
2.8394E+04,16160.89,15670,15704.9,179302291,0.049354023,0.006679444,0.049354023,0.006679444
2.8395E+04,15820.57,15600,15762.55,83758135.47,0.045516113,0.000977634,0.045516113,0.000977634
2.8396E+04,15935.01,15747.14,15885.47,62032005.47,0.037426025,0.008527919,0.037426025,0.008527919
2.8397E+04,16036.72,15820.77,15996.02,64504324.84,0.030256276,0.015380076,0.030256276,0.015380076
2.8398E+04,16096.96,15828.6,15984.53,115778357.8,0.030996845,0.014672311,0.030996845,0.014672311
2.8399E+04,16144.5,15945.75,16125.01,91351797.47,0.02201487,0.028217657,0.02201487,0.028217657
2.8400E+04,16155,16010,16124.67,80983102,0.02203642,0.028197166,0.02203642,0.028197166
2.8401E+04,16199,15930.75,15943.01,102062459.5,0.033681846,0.017124119,0.033681846,0.017124119
2.8402E+04,16115.76,15882,16097.49,60374963.12,0.02376209,0.026556314,0.02376209,0.026556314
2.8403E+04,16108.79,15988.09,16063.81,38503516.06,0.025908548,0.024515355,0.025908548,0.024515355
2.8404E+04,16156.33,16030.65,16145.35,37256118.45,0.02072733,0.029441914,0.02072733,0.029441914
2.8405E+04,16199,16100,16140.17,50836935.26,0.021054921,0.029130424,0.021054921,0.029130424
2.8406E+04,16340.7,16117.21,16225.68,98708456.69,0.015673919,0.034246947,0.015673919,0.034246947
2.8407E+04,16339.69,16174.82,16291.86,51258141.33,0.011548098,0.038169982,0.011548098,0.038169982
2.8408E+04,16446,16263.06,16391.21,81319541.33,0.005416928,0.043999802,0.005416928,0.043999802
2.8409E+04,16472.31,16359,16430.31,60780488.83,0.003024289,0.046274842,0.003024289,0.046274842
2.8410E+04,16473.39,16355.29,16392.41,51952409.24,0.005343327,0.044069786,0.005343327,0.044069786
2.8411E+04,16459.88,16359.99,16432.99,37674780.95,0.002860709,0.046430382,0.002860709,0.046430382
2.8412E+04,16480,16364.01,16399.11,34376848.38,5.43E-05,0.04446034,5.42712E-05,0.04446034
2.8413E+04,16400,16186.32,16233.88,77445658.72,0.007637114,0.034734765,0.007637114,0.034734765
2.8414E+04,16337.55,16215.19,16314.54,39471606.45,0.0026553,0.03950709,0.0026553,0.03950709
2.8415E+04,16314.54,16172.41,16253.3,42853803.12,0.006433155,0.035888097,0.006433155,0.035888097
2.8416E+04,16283.22,16122.33,16263.72,56065128.8,0.005788344,0.036505793,0.005788344,0.036505793
2.8417E+04,16357.86,16222.48,16324.61,58311024.46,0.001861606,0.04009958,0.001861606,0.04009958
2.8418E+04,16344.86,16165,16201.14,54883661.45,0.009496863,0.032784113,0.009496863,0.032784113
2.8419E+04,16240.82,16070.17,16225,79450641.93,0.008012327,0.034206471,0.008012327,0.034206471
2.8420E+04,16310,16201.67,16246.23,50111827.62,0.006695092,0.035468536,0.006695092,0.035468536
2.8421E+04,16300,16192.92,16230.57,43446925.43,0.007666397,0.034537912,0.007666397,0.034537912
2.8422E+04,16280,16124,16210.33,55373035.45,0.008924556,0.033332449,0.008924556,0.033332449
2.8423E+04,16219.62,16066.09,16100.17,64510270.94,0.015827783,0.026718351,0.015827783,0.026718351
2.8424E+04,16217.87,15952.35,16173.09,117641599.4,0.011247696,0.03110661,0.011247696,0.03110661
2.8425E+04,16256.49,16106.47,16248.35,46365894.05,0.006563743,0.035594383,0.006563743,0.035594383
2.8426E+04,16273.49,16205.11,16246.7,31278521.28,0.006665969,0.035496439,0.006665969,0.035496439
2.8427E+04,16297.04,16222.44,16282,33678346.61,0.004483479,0.03758752,0.004483479,0.03758752
2.8428E+04,16283,16178,16201.94,28818445.88,0.009447017,0.032831871,0.009447017,0.032831871
2.8429E+04,16290,16198.13,16272.78,26453129.38,0.005052609,0.037042226,0.005052609,0.037042226
2.8430E+04,16355,16272.78,16309.71,30741038.61,0.002628496,0.039222647,0.002628496,0.039222647
2.8431E+04,16352.58,16271.83,16320.7,27353982.85,0.0003854,0.039869613,0.0003854,0.039869613
2.8432E+04,16326.99,16213.21,16283.95,45777857.89,6.14E-07,0.037702769,6.14102E-07,0.037702769
2.8433E+04,16283.96,16180,16193.66,25525296.41,0.002244088,0.032337347,0.002244088,0.032337347
2.8434E+04,16230,16145.63,16161.07,24078690.02,0.002704029,0.030385983,0.002704029,0.030385983
2.8435E+04,16197.75,16141,16178.62,19778863.18,0.001616331,0.031437786,0.001616331,0.031437786
2.8436E+04,16191.5,16100,16130.37,28180732.44,0.007412725,0.028540573,0.007412725,0.028540573
2.8437E+04,16174.31,16061.11,16165.7,37892199.31,0.00781222,0.030663689,0.00781222,0.030663689
2.8438E+04,16204.77,16136.02,16170.2,24514685.87,0.007531756,0.030933445,0.007531756,0.030933445
2.8439E+04,16184,16023,16089,40913795.96,0.012616695,0.026042638,0.012616695,0.026042638
2.8440E+04,16132.37,15830.11,15959,96245415.84,2.68E-02,0.018108904,0.026818723,0.018108904
2.8441E+04,15960.24,15754.84,15794.85,70062701.12,0.037680003,0.007904475,0.037680003,0.007904475
2.8442E+04,15939.97,15750,15849.99,58392572.29,0.034070053,0.011355843,0.034070053,0.011355843
2.8443E+04,15939.99,15815.27,15925.44,34527421.95,0.029170937,0.016039745,0.029170937,0.016039745
2.8444E+04,15930.96,15832.13,15905.75,30113027.39,0.033902834,0.014821684,0.033902834,0.014821684
2.8445E+04,15944.94,15854.09,15929.38,25043191.33,0.033875769,0.01628312,0.033875769,0.01628312
2.8446E+04,16055,15925.07,16015.59,53250858.04,0.039612028,0.02157835,0.039612028,0.02157835
2.8447E+04,16034.5,15924.02,15951.92,35128200.95,0.050970667,0.017673108,0.050970667,0.017673108
2.8448E+04,16026.29,15820.69,15857.47,56330776.35,0.057230441,0.011822189,0.057230441,0.011822189
2.8449E+04,15978,15670,15905.32,87024147.77,0.059255645,0.008211089,0.059255645,0.008211089
2.8450E+04,15956.87,15871,15898.27,27651829.05,0.059725366,0.007771286,0.059725366,0.007771286
2.8451E+04,15918.75,15845.67,15881.33,24896069.82,0.062883272,0.006712914,0.062883272,0.006712914
2.8452E+04,16000,15853.85,15990.95,24053553.48,0.055597072,0.013522023,0.055597072,0.013522023
2.8453E+04,16035.51,15972.45,15990.48,23397031.96,0.055628099,0.013493028,0.055628099,0.013493028
2.8454E+04,16039,15956.2,16033.85,13865860.09,0.052772728,0.016161433,0.052772728,0.016161433
2.8455E+04,16140.99,16030.2,16070.45,38121090.09,0.050375067,0.018402098,0.050375067,0.018402098
2.8456E+04,16105.66,16035.2,16040.58,20687111.98,0.052331025,0.016574214,0.052331025,0.016574214
2.8457E+04,16079.75,15920.05,15981.98,37479194.63,0.056189533,0.012968356,0.056189533,0.012968356
2.8458E+04,16029.84,15927.03,15984.14,20785147.08,0.056046806,0.013101737,0.056046806,0.013101737
2.8459E+04,15992.73,15868.31,15929.47,28842284.81,0.059671163,0.009714699,0.059671163,0.009714699
2.8460E+04,15956.51,15883.01,15936.89,23789634.13,0.059177794,0.010175762,0.059177794,0.010175762
2.8461E+04,16019.98,15936.89,16019.97,17367488.06,0.05368487,0.015309017,0.05368487,0.015309017
2.8462E+04,16080.37,15990.72,16053.48,22995269.53,0.05148541,0.017364459,0.05148541,0.017364459
2.8463E+04,16099,16003.32,16030.9,18914843.36,0.052966459,0.015980388,0.052966459,0.015980388
2.8464E+04,16180,16030.8,16118,45961492.31,0.047276337,0.021297928,0.047276337,0.021297928
2.8465E+04,16125.97,16010.82,16064.74,22689838.7,0.058218185,0.018053202,0.058218185,0.018053202
2.8466E+04,16096,15960.84,15992.07,35251133.87,0.068903525,0.013591111,0.068903525,0.013591111
2.8467E+04,16095,15939.24,15953.72,36869601.08,0.071598348,0.011219954,0.071598348,0.011219954
2.8468E+04,16068.92,15923,15985.2,34569764.84,0.075089458,0.01316718,0.075089458,0.01316718
2.8469E+04,16083.38,15960.2,16052.57,27470230.57,0.082256611,0.017308755,0.082256611,0.017308755
2.8470E+04,16110.02,16022.73,16048.99,29286532.92,0.10463836,0.017089549,0.10463836,0.017089549
2.8471E+04,16073.75,15992,16027.19,23145908.99,0.114282666,0.015752605,0.114282666,0.015752605
2.8472E+04,16064.59,15960,16001.95,31328214.22,0.116040233,0.014200144,0.116040233,0.014200144
2.8473E+04,16007.46,15871,15888.09,47682270.29,0.124038195,0.007135534,0.124038195,0.007135534
2.8474E+04,15942.82,15850,15904.74,41613109.36,0.122861487,0.008174921,0.122861487,0.008174921
2.8475E+04,15937.38,15850.01,15855.29,20081341.48,0.126363504,0.005081585,0.126363504,0.005081585
2.8476E+04,15888,15808.18,15845.1,29768138.39,0.127087869,0.004441752,0.127087869,0.004441752
2.8477E+04,15907.8,15821.44,15848.67,22497631.13,0.126833987,0.004666007,0.126833987,0.004666007
2.8478E+04,15970.74,15774.72,15925.18,30798829.36,0.121420292,0.003841715,0.121420292,0.003841715
2.8479E+04,16010,15923,15957,26776718.68,0.119184057,0.005828163,0.119184057,0.005828163
2.8480E+04,15977.55,15864,15972.88,30447554.93,0.118071381,0.003149714,0.118071381,0.003149714
2.8481E+04,16039.65,15939.03,15948,30927402.59,0.132882493,0.001594557,0.132882493,0.001594557
2.8482E+04,16008.82,15922.57,15935.15,25268651.09,0.159507755,0.000188891,0.159507755,0.000188891
2.8483E+04,16048.55,15932.14,16006.5,28273022.18,0.154339175,0.0016006,0.154339175,0.0016006
2.8484E+04,16050,15980.88,16034.47,23260056.29,0.152325584,6.24E-07,0.152325584,6.23656E-07
2.8485E+04,16141.78,16034.46,16108.76,53527441.45,0.147011316,0.000135951,0.147011316,0.000135951
2.8486E+04,16249.94,16106.57,16237.99,59837105.63,0.137882829,0.004522727,0.137882829,0.004522727
2.8487E+04,16291.99,16199.72,16235.71,55567895.66,0.138042623,0.004382931,0.138042623,0.004382931
2.8488E+04,16271.85,16203.37,16216.23,38286483.78,0.139409715,0.003186931,0.139409715,0.003186931
2.8489E+04,16242,16164.55,16235,42042427.15,0.138092393,0.001056976,0.138092393,0.001056976
2.8490E+04,16387,16217.84,16384.59,73168528.09,0.1277017,0.00912992,0.1277017,0.00912992
2.8491E+04,16390,16235,16235.68,62229689.08,0.138044726,2.96E-05,0.138044726,2.95645E-05
2.8492E+04,16318.94,16235.2,16306,39634081.73,0.133136882,0.000878204,0.133136882,0.000878204
2.8493E+04,16374.97,16291.68,16322.83,46046369.49,0.131968537,0.000173377,0.131968537,0.000173377
2.8494E+04,16445,16322.83,16401.52,72062798.23,0.126537662,0.004970271,0.126537662,0.004970271
2.8495E+04,16469,16320,16450,57356814.55,0.123217629,0.000918541,0.123217629,0.000918541
2.8496E+04,16650,16434.89,16566.52,158384784.4,0.11531752,0.001721544,0.11531752,0.001721544
2.8497E+04,16765,16566.52,16691.91,91260830,0.10693923,0.009220634,0.10693923,0.009220634
2.8498E+04,16750,16627.16,16690.85,57923538.87,0.107009529,0.009157712,0.107009529,0.009157712
2.8499E+04,16847.8,16660,16779.01,83210409.51,0.101193098,0.01436378,0.101193098,0.01436378
2.8500E+04,16843,16755,16825.56,49834427.68,0.09814651,0.017090664,0.09814651,0.017090664
2.8501E+04,16880,16578,16695.41,83402862.09,0.106707173,0.00942834,0.106707173,0.00942834
2.8502E+04,16768.79,16650,16713.86,36713928.01,0.105485507,0.010521806,0.105485507,0.010521806
2.8503E+04,16790,16690,16713.57,37060911.37,0.105504689,0.010504638,0.105504689,0.010504638
2.8504E+04,16830,16683.63,16806.09,47977136.29,9.94E-02,0.015951956,0.099418723,0.015951956
2.8505E+04,16806.93,16666.4,16690.21,41222692.22,0.107051978,0.009119717,0.107051978,0.009119717
2.8506E+04,16737.88,16625.24,16678.02,36993785.36,0.107861125,0.008395481,0.107861125,0.008395481
2.8507E+04,16705.85,16570,16573.58,37374799.8,0.114842418,0.00214679,0.114842418,0.00214679
2.8508E+04,16676.47,16538,16668.95,38115809.38,0.10846394,0.005429256,0.10846394,0.005429256
2.8509E+04,16700,16600.99,16619.81,33299000.48,0.11174135,0.002488596,0.11174135,0.002488596
2.8510E+04,16675.56,16578.45,16631.72,32658523.74,0.11094523,0.000483414,0.11094523,0.000483414
2.8511E+04,16774.99,16623.68,16750,53176309.06,0.103100299,0.006962985,0.103100299,0.006962985
2.8512E+04,16785.99,16683.75,16704.83,48014611.69,0.106083091,0.004277805,0.106083091,0.004277805
2.8513E+04,16755,16633.37,16659.11,48967514.55,0.109118674,0.000621282,0.109118674,0.000621282
2.8514E+04,16772.3,16648.76,16763.47,48424200.77,0.102213921,0.001568888,0.102213921,0.001568888
2.8515E+04,17000,16737.17,16995.06,146390837.7,0.087194161,0.004416578,0.087194161,0.004416578
2.8516E+04,17093.98,16935.09,17083.01,138411600.6,0.081596861,0.009542229,0.081596861,0.009542229
2.8517E+04,17095.98,16920,16947.38,90486036.6,0.090252889,0.000997204,0.090252889,0.000997204
2.8518E+04,17185.52,16930.48,17153.93,100826160.9,0.077125184,0.002211155,0.077125184,0.002211155
2.8519E+04,17373,17116,17322.19,141522111.2,0.066662472,0.006219768,0.066662472,0.006219768
2.8520E+04,17728.33,17231.53,17639.35,201398628.3,0.047483609,0.024088189,0.047483609,0.024088189
2.8521E+04,17858.82,17306,17808.66,228365622.9,0.037525002,0.033366351,0.037525002,0.033366351
2.8522E+04,17825,17583.26,17638.37,140314844.2,0.047541808,0.024033967,0.047541808,0.024033967
2.8523E+04,17747.93,17450,17685.22,118595023.9,0.04476676,0.026619403,0.04476676,0.026619403
2.8524E+04,17723.28,17617.42,17677.64,53255600.9,0.045214746,0.026202027,0.045214746,0.026202027
2.8525E+04,17704.94,17500,17624.15,59503733.51,0.048387014,0.023246511,0.048387014,0.023246511
2.8526E+04,17626.55,17456.52,17596.78,43725942.48,0.050017674,0.021727271,0.050017674,0.021727271
2.8527E+04,17710,17596.78,17659.38,53731544.88,0.04629551,0.025195109,0.04629551,0.025195109
2.8528E+04,17820,17601,17693.64,90948263.3,0.044269579,0.027082613,0.044269579,0.027082613
2.8529E+04,17739.43,17610,17739.42,51612878.26,0.04157464,0.029593414,0.04157464,0.029593414
2.8530E+04,17748.53,17640,17680.64,51073522.3,0.045037397,0.026367258,0.045037397,0.026367258
2.8531E+04,18067.21,17623.33,18030.71,112377196.2,0.024747778,0.045270541,0.024747778,0.045270541
