unix,open,high,low,close,volume
1539097200,6630.14,6645,6627.48,6641.56,5130403.19
1539093600,6615,6635.05,6611.18,6630.14,5135731.85
1539090000,6634.1,6635.92,6607,6615,4049927.01
1539086400,6642.02,6645,6616,6634.1,4038909.86
1539082800,6656.4,6656.44,6630.89,6642.02,3146729.72
1539079200,6658.98,6660.9,6645,6656.4,2383367.78
1539075600,6654,6660.09,6647.05,6658.98,2312699.75
1539072000,6672.25,6675.29,6633.83,6654,3843714.95
1539068400,6659.3,6677.95,6656.85,6672.25,1878262.91
1539064800,6668.68,6680.7,6659,6659.3,2079336.65
1539061200,6673.77,6683,6664.02,6668.68,1826427.29
1539057600,6661.17,6680,6660,6673.77,1538084.49
1539054000,6666.03,6670.85,6652.85,6661.17,1680360.94
1539050400,6666.62,6672.31,6646,6666.03,2285901.47
1539046800,6673.5,6675.65,6653,6666.62,2208051.89
1539043200,6673.01,6685.38,6670.4,6673.5,1774123.45
1539039600,6666.8,6683.52,6666.66,6673.01,1184539.37
1539036000,6691,6692,6664.22,6666.8,3085632.84
1539032400,6690,6700,6685.35,6691,1690119.82
1539028800,6695.33,6703,6685,6690,2466962.71
1539025200,6664.45,6705,6663.71,6695.33,4132016.12
1539021600,6671.01,6680,6657.98,6664.45,4080366.12
1539018000,6667.27,6684.11,6662,6671.01,7526535.66
1539014400,6674.56,6680.8,6662,6667.27,9218205.72
1539010800,6659.03,6695,6659.03,6674.56,14214334.44
1539007200,6662.97,6667.19,6650.08,6659.03,8813311.49
1539003600,6666.09,6680,6645,6662.97,8205330.98
1539000000,6647.78,6715.6,6645.05,6666.09,17065803.24
1538996400,6628,6666.66,6626.01,6647.78,12323431.06
1538992800,6604.9,6628,6597.02,6628,6235091.74
1538989200,6597.54,6606.6,6593.64,6604.9,4695531.72
1538985600,6596.03,6602.36,6592.41,6597.54,4146027.3
1538982000,6602,6613,6590.53,6596.03,4566982.39
1538978400,6593.36,6603.77,6587,6602,6629792.76
1538974800,6607.02,6609.12,6590,6593.36,4763939.14
1538971200,6605.26,6610.99,6604.5,6607.02,5430166.8
1538967600,6605.06,6613.27,6604.07,6605.26,6555680.5
1538964000,6605.02,6616.83,6600.66,6605.06,5555867.03
1538960400,6613.9,6628.63,6601.5,6605.02,2808986.24
1538956800,6615.26,6624.94,6602.39,6613.9,2620359.03
1538953200,6590.02,6640,6581.79,6615.26,7592805.62
1538949600,6588.54,6592,6582.06,6590.02,764214.78
1538946000,6587.2,6593.29,6580.38,6588.54,654339.9
1538942400,6584,6587.9,6579.01,6587.2,1084241.92
1538938800,6594.27,6599,6579.01,6584,1473657.8
1538935200,6589.18,6598,6589.18,6594.27,1157235.59
1538931600,6581.38,6597.7,6581.38,6589.18,2135777.54
1538928000,6582.07,6585.58,6572.7,6581.38,1609929.1
1538924400,6566.42,6586.89,6566.42,6582.07,4895823.22
1538920800,6574.41,6580.12,6555,6566.42,6272482.43
1538917200,6561.85,6578.99,6558.8,6574.41,3452818.5
1538913600,6556,6567.33,6545.75,6561.85,6779552.78
1538910000,6555,6562.38,6538.43,6556,10975617.41
1538906400,6555.4,6568.76,6550.54,6555,4714700.01
1538902800,6550,6558.62,6545.51,6555.4,5925538.18
1538899200,6570.93,6571.99,6525,6550,11637878.97
1538895600,6588.01,6590.79,6566.01,6570.93,6703754.88
1538892000,6596.69,6599.94,6585,6588.01,3773624.75
1538888400,6588.54,6600,6586.52,6596.69,2420825.26
1538884800,6604.07,6609.83,6588.53,6588.54,3809281.71
1538881200,6603.5,6605,6597.5,6604.07,2078298.57
1538877600,6603.06,6604.5,6599.09,6603.5,2980554.57
1538874000,6600.02,6605,6589.14,6603.06,4250807
1538870400,6594.27,6605,6590,6600.02,13795509.63
1538866800,6591.96,6598.21,6585,6594.27,6009571.6
1538863200,6602.99,6606,6583.27,6591.96,5954811.82
1538859600,6600.01,6604.2,6590,6602.99,3569392.15
1538856000,6593.34,6604.76,6582.63,6600.01,1983228.77
1538852400,6591,6601.32,6585,6593.34,1297486.51
1538848800,6599.95,6603.08,6590.39,6591,2593474.96
1538845200,6595.97,6607,6588.17,6599.95,1654137.75
1538841600,6596.08,6600,6588.39,6595.97,2187688.75
1538838000,6588.92,6598.89,6577.55,6596.08,1784852.3
1538834400,6579,6589,6566.77,6588.92,2609695.31
1538830800,6587.81,6592.73,6567.14,6579,3239889.78
1538827200,6587.16,6600,6580,6587.81,1091547.87
1538823600,6617.58,6625.97,6570,6587.16,4475677.68
1538820000,6620,6634.15,6611.66,6617.58,1938725.94
1538816400,6615.19,6625.17,6608.2,6620,1217571.3
1538812800,6620.35,6620.35,6610,6615.19,1258940.02
1538809200,6614.9,6627,6613.33,6620.35,1133659.18
1538805600,6615.67,6622.78,6610,6614.9,964479.65
1538802000,6612,6624.12,6608.43,6615.67,890459.1
1538798400,6608.91,6618.99,6605.09,6612,709625
1538794800,6604.01,6614.4,6601.99,6608.91,843598.64
1538791200,6626.02,6627.62,6584.22,6604.01,6111239.05
1538787600,6624.47,6636.03,6617,6626.02,8618399.09
1538784000,6635.65,6651,6620,6624.47,7896330.8
1538780400,6633.33,6648.95,6620,6635.65,4774102.74
1538776800,6604.93,6697,6604.92,6633.33,13962829.36
1538773200,6596.5,6605,6590.58,6604.93,4857655
1538769600,6595.5,6604.23,6588.08,6596.5,3418073.59
1538766000,6591.02,6601.5,6588.05,6595.5,7369827.78
1538762400,6584.06,6592.99,6575,6591.02,7085400.02
1538758800,6588.14,6594,6576.47,6584.06,5363439.61
1538755200,6598.51,6614.98,6580.36,6588.14,7330727.98
1538751600,6601.13,6606.57,6593.06,6598.51,7292249.04
1538748000,6593.03,6607,6587.43,6601.13,2885880.06
1538744400,6589,6607.51,6586.66,6593.03,2038886.15
1538740800,6590,6599.97,6581.33,6589,2403938.77
1538737200,6579,6600,6576.14,6590,2275821.25
1538733600,6584,6590.19,6571.73,6579,1122798.14
1538730000,6570,6584.99,6567.21,6584,2233655.14
1538726400,6578.76,6592.79,6568,6570,2914683.88
1538722800,6600,6601.74,6573.17,6578.76,2392987.43
1538719200,6583.76,6610,6577.4,6600,2312814.31
1538715600,6581.8,6584.08,6570.01,6583.76,1945810.44
1538712000,6579,6588.63,6571.04,6581.8,2338721.04
1538708400,6572.93,6585.51,6569.67,6579,1640050.91
1538704800,6616.52,6616.57,6543.08,6572.93,7171043.12
1538701200,6621.77,6628.68,6601,6616.52,1868921.25
1538697600,6593.79,6632.98,6591.53,6621.77,3230066.44
1538694000,6591.59,6600.01,6579.85,6593.79,1495087
1538690400,6588.98,6613,6588,6591.59,2211916.38
1538686800,6593.7,6598.82,6557,6588.98,9384577.36
1538683200,6611.09,6617.13,6582.18,6593.7,6045006.31
1538679600,6608.08,6621.49,6606.16,6611.09,5764341.25
1538676000,6596.04,6618,6595.36,6608.08,8096401.15
1538672400,6586.52,6598,6583.99,6596.04,4755345.12
1538668800,6597.77,6610.55,6586,6586.52,9132375.8
1538665200,6576,6600,6572,6597.77,6337884.11
1538661600,6583.8,6593.6,6571.23,6576,2650668.23
1538658000,6578.1,6596,6564.73,6583.8,2546579.95
1538654400,6570.81,6585,6569.17,6578.1,2329925.85
1538650800,6576.85,6591,6570,6570.81,1376179.98
1538647200,6591.23,6614.28,6569.32,6576.85,3603681.62
1538643600,6600.95,6606.39,6591.22,6591.23,2055723.28
1538640000,6574.45,6627.83,6572.01,6600.95,5046080.02
1538636400,6580.8,6596.75,6564.3,6574.45,2682695.32
1538632800,6588,6598.99,6569.72,6580.8,2810428.23
1538629200,6604.61,6615,6580.1,6588,2957773.92
1538625600,6598.51,6618.25,6598,6604.61,6746149.31
1538622000,6605.13,6614.46,6593,6598.51,7386232.69
1538618400,6598.69,6611.51,6585.12,6605.13,6179684.59
1538614800,6530.17,6643.46,6528.01,6598.69,18771022.91
1538611200,6510,6535.99,6505.09,6530.17,6990764.71
1538607600,6482.58,6538.88,6478.8,6510,8564615.84
1538604000,6452.83,6489.49,6450.73,6482.58,5467465.67
1538600400,6482.68,6499.85,6451.81,6452.83,5645194.09
1538596800,6478.89,6494,6462.36,6482.68,6304777.38
1538593200,6497.43,6499.72,6455.99,6478.89,6009408.44
1538589600,6511,6514.4,6475.17,6497.43,6009611.29
1538586000,6513.81,6530,6506.41,6511,7358479.29
1538582400,6512.47,6523.14,6495,6513.81,6696140.23
1538578800,6531.05,6545,6503.87,6512.47,10062289.34
1538575200,6485.73,6545.01,6475.74,6531.05,8538541.76
1538571600,6474.27,6495.67,6463.49,6485.73,8783918.3
1538568000,6496.13,6497,6469.15,6474.27,6910453.63
1538564400,6485.37,6502.94,6473.54,6496.13,8140867.82
1538560800,6470.01,6510.4,6464.82,6485.37,12382338.25
1538557200,6458.95,6476.46,6455,6470.01,5343198.74
1538553600,6460.28,6473.5,6451.81,6458.95,6325934.2
1538550000,6477.74,6480,6456.96,6460.28,4204600.47
1538546400,6470.01,6480.73,6448,6477.74,8410126.56
1538542800,6462.34,6486.42,6462.34,6470.01,7294634.26
1538539200,6462.09,6482.6,6441.86,6462.34,8012872.51
1538535600,6500.1,6503.09,6430,6462.09,11860463.03
1538532000,6528.01,6535.7,6479.35,6500.1,8998105.94
1538528400,6544.31,6544.31,6513.6,6528.01,5332525.31
1538524800,6525.79,6549,6508,6544.31,5167195.77
1538521200,6577.28,6581.34,6510.08,6525.79,5669926.72
1538517600,6570.22,6586,6566.14,6577.28,2939190.22
1538514000,6562.28,6571.42,6551,6570.22,2080871.81
1538510400,6564.11,6576.77,6551.89,6562.28,7853041.37
1538506800,6572.01,6585.36,6556,6564.11,10660287.53
1538503200,6543.63,6573.8,6533.82,6572.01,9962558.06
1538499600,6541.07,6561.72,6494,6543.63,14432267.4
1538496000,6555.8,6566.99,6522,6541.07,12127045.35
1538492400,6548.73,6570,6535,6555.8,6166104.64
1538488800,6574.01,6584.16,6532,6548.73,8479172.59
1538485200,6577.68,6585,6552.47,6574.01,11703998.36
1538481600,6572.01,6600,6553,6577.68,10414642.73
1538478000,6590.99,6594.32,6570,6572.01,7317643.84
1538474400,6581.98,6599.72,6560,6590.99,7092774.68
1538470800,6602.06,6607.12,6578,6581.98,6592821.87
1538467200,6606.86,6616.5,6594.01,6602.06,6812851.13
1538463600,6606,6608.01,6591.27,6606.86,6423668.13
1538460000,6616.37,6623.33,6591.27,6606,5238158.16
1538456400,6617.96,6622,6613.1,6616.37,6564943.81
1538452800,6606.02,6619.99,6602.87,6617.96,4441535.46
1538449200,6620.05,6623,6602.87,6606.02,8508727.16
1538445600,6617,6625.24,6605,6620.05,7849553.96
1538442000,6589.96,6640,6584.17,6617,6289497.29
1538438400,6611.61,6618.69,6588.33,6589.96,3638279.39
1538434800,6594.38,6618.64,6575,6611.61,7141802.85
1538431200,6600.01,6612.12,6583.8,6594.38,4095490.99
1538427600,6581.13,6630,6575.03,6600.01,8045329.04
1538424000,6587.91,6595.33,6579.3,6581.13,6574266.21
1538420400,6592.82,6596.37,6563.45,6587.91,6708724.25
1538416800,6590.25,6610.16,6577.12,6592.82,9648662.4
1538413200,6592,6606.68,6580.73,6590.25,4154923.32
1538409600,6569.92,6603.41,6541,6592,6777511.91
1538406000,6567.97,6575,6551.17,6569.92,2783872.81
1538402400,6565,6582,6510,6567.97,10170481.5
1538398800,6604,6616.03,6560,6565,4980435.95
1538395200,6595,6614.48,6574.2,6604,3010873.39
1538391600,6583.33,6609,6558.09,6595,5880130.48
1538388000,6615.07,6629.27,6582,6583.33,6378913.78
1538384400,6631.93,6635.88,6610.26,6615.07,5390450.38
1538380800,6604.81,6636.26,6600,6631.93,5306095.42
1538377200,6635,6639.55,6604.1,6604.81,2506891.33
1538373600,6629.12,6644.88,6604.82,6635,2955822.46
1538370000,6641.94,6641.94,6613.6,6629.12,4160313.41
1538366400,6644.61,6661.58,6625.86,6641.94,2545231.35
1538362800,6644.72,6663.1,6641.12,6644.61,2134399.8
1538359200,6637.85,6657.19,6633.05,6644.72,3609360.15
1538355600,6647.88,6667.09,6629.51,6637.85,6676785.63
1538352000,6626.57,6656.8,6620.77,6647.88,6729191.63
1538348400,6634.98,6650,6610.31,6626.57,6305353.09
1538344800,6590.01,6644.99,6580,6634.98,9668097.99
1538341200,6580.85,6595,6567.83,6590.01,6079868.05
1538337600,6603.95,6609.75,6533,6580.85,10526447.66
1538334000,6624.03,6635.18,6600,6603.95,7859927.94
1538330400,6619.7,6640.32,6619.7,6624.03,9563414.9
1538326800,6624.91,6629.95,6609.7,6619.7,4913740.16
1538323200,6607.29,6629.95,6592,6624.91,9631638.82
1538319600,6653.3,6653.3,6585.94,6607.29,8894090.78
1538316000,6642.03,6660.54,6635,6653.3,7430052.41
1538312400,6632,6647,6627.82,6642.03,9178237.31
1538308800,6627.93,6645.05,6617.31,6632,7767825.69
1538305200,6637.98,6662,6621.22,6627.93,11140701.15
1538301600,6587.74,6653.82,6582.2,6637.98,11702862.17
1538298000,6588.03,6605.99,6575.52,6587.74,5128662.33
1538294400,6577.75,6592.51,6575.32,6588.03,8451996.4
1538290800,6583.68,6602.44,6571,6577.75,2872931.99
1538287200,6564.03,6594.01,6564.02,6583.68,5795055.36
1538283600,6552.49,6575.93,6542.48,6564.03,6190967.31
1538280000,6580,6581.99,6552.44,6552.49,6972480.5
1538276400,6575.16,6584.24,6570,6580,4367738.92
1538272800,6595.48,6602,6570,6575.16,8687026.84
1538269200,6577.3,6607.43,6570.2,6595.48,3958794.98
1538265600,6596.38,6597.66,6557.7,6577.3,5504433.52
1538262000,6606.54,6636,6579.47,6596.38,9117672.64
1538258400,6598.93,6617.99,6589.99,6606.54,5717756.1
1538254800,6595.05,6600,6577.55,6598.93,5862709.29
1538251200,6588.59,6615,6581.31,6595.05,4932322.76
1538247600,6592.03,6600,6580.35,6588.59,6863865.35
1538244000,6593,6607.03,6577.13,6592.03,5109207.44
1538240400,6559.96,6603.92,6557.58,6593,5574499.4
1538236800,6589.01,6596.3,6550.83,6559.96,7221203.52
1538233200,6561.48,6609.92,6561.48,6589.01,9768164.05
1538229600,6569.86,6577.77,6541.14,6561.48,6317889.44
1538226000,6583,6600.49,6555.83,6569.86,6946288.84
1538222400,6584.96,6605,6565.94,6583,8028399.05
1538218800,6563.91,6620,6555.25,6584.96,10014263.17
1538215200,6554.99,6583.17,6543.85,6563.91,6784625.42
1538211600,6541.1,6597,6534.66,6554.99,11721932.07
1538208000,6545.81,6570,6530.74,6541.1,7039252.27
1538204400,6513.97,6557,6500.59,6545.81,6200873.17
1538200800,6505.54,6518.36,6464.57,6513.97,8339904.59
1538197200,6509,6518.35,6500,6505.54,7870874.86
1538193600,6500.89,6517.04,6477.3,6509,10264876.47
1538190000,6514.99,6528.24,6490,6500.89,9774216.12
1538186400,6490.01,6535.54,6490,6514.99,9630841.9
1538182800,6624.48,6626,6490,6490.01,15003720.11
1538179200,6634.58,6634.58,6590,6624.48,6865929.18
1538175600,6633.81,6654.54,6615.84,6634.58,6102526.38
1538172000,6652.35,6663,6614.13,6633.81,10624361.7
1538168400,6659.01,6667.34,6619.63,6652.35,6976943.84
1538164800,6684,6686.51,6627,6659.01,5547730.55
1538161200,6650.21,6700,6540.88,6684,20157596.94
1538157600,6656.27,6660.09,6640.01,6650.21,6274949.7
1538154000,6655.19,6676.44,6652.59,6656.27,8919331.72
1538150400,6672.99,6675.46,6636,6655.19,8006952.74
1538146800,6664.38,6686.28,6636.64,6672.99,9413956.27
1538143200,6654.91,6695.86,6632.95,6664.38,13201227.73
1538139600,6608.9,6666,6582,6654.91,9892524.45
1538136000,6657.73,6664.7,6587,6608.9,12368476.87
1538132400,6654.84,6675,6634.84,6657.73,11295784.42
1538128800,6657.57,6675.05,6627.73,6654.84,9917013.34
1538125200,6731.65,6736.99,6590.03,6657.57,23956072.01
1538121600,6788.99,6788.99,6720,6731.65,11797340.33
1538118000,6735.03,6814.8,6735.02,6788.99,18335777.28
1538114400,6720.5,6777,6708.19,6735.03,13027159.2
1538110800,6715.67,6722.91,6703.19,6720.5,6915639.92
1538107200,6702.26,6725,6687,6715.67,11164842.89
1538103600,6697,6706.65,6680,6702.26,10088148.45
1538100000,6722.01,6736.4,6697,6697,11707674.75
1538096400,6710,6724,6691,6722.01,9804402.95
1538092800,6689.13,6719.97,6687.02,6710,12770519.26
1538089200,6674.87,6700,6672,6689.13,8999570.29
1538085600,6719.57,6721.21,6666.2,6674.87,13582997.59
1538082000,6690.69,6730,6685.01,6719.57,10928278.32
1538078400,6669.36,6750,6663.3,6690.69,17132513.67
1538074800,6526.98,6684,6510.69,6669.36,15732086.01
1538071200,6509.85,6538,6505.1,6526.98,7935787.52
1538067600,6510.04,6523.09,6496.81,6509.85,5238238.15
1538064000,6498.97,6522,6487.65,6510.04,7568053.14
1538060400,6516.77,6520.97,6483.57,6498.97,8356548.46
1538056800,6512.59,6534.9,6493,6516.77,10396627.54
1538053200,6518.29,6540,6502.06,6512.59,9047620.61
1538049600,6489.87,6539,6486.01,6518.29,9676533.17
1538046000,6473.71,6513.63,6463,6489.87,7684754.09
1538042400,6471.53,6491,6464.11,6473.71,9051676.14
1538038800,6465,6487.54,6453.82,6471.53,9469092.68
1538035200,6461.17,6467,6434,6465,7385049.88
1538031600,6482.9,6487.81,6450,6461.17,5191569.27
1538028000,6476.28,6486.69,6454.01,6482.9,3829013.86
1538024400,6482.51,6499.25,6476,6476.28,3793105.31
1538020800,6508.47,6518.4,6474,6482.51,4498244.13
1538017200,6509.1,6517.49,6487,6508.47,5483611.51
1538013600,6495.01,6510,6480.9,6509.1,7704918.52
1538010000,6508.03,6530,6491.2,6495.01,9291014.59
1538006400,6465.12,6515,6465,6508.03,7569095.69
1538002800,6469.87,6493,6457.38,6465.12,6109700.34
1537999200,6476.81,6478.86,6430,6469.87,9124908.95
1537995600,6510,6510,6455.23,6476.81,11217498.43
1537992000,6492.11,6515,6486.45,6510,6324010.93
1537988400,6520.01,6520.02,6485.48,6492.11,10232163.37
1537984800,6536.44,6545.32,6516,6520.01,9366482.25
1537981200,6529.37,6547,6517,6536.44,9179370.29
1537977600,6544.51,6557.99,6516,6529.37,10341002.07
1537974000,6520.21,6557.81,6502.17,6544.51,11022712.48
1537970400,6481.78,6545,6480.7,6520.21,10123980.12
1537966800,6494.24,6515.24,6455.22,6481.78,10549852
1537963200,6528.58,6535,6488.91,6494.24,11829868.86
1537959600,6471.67,6532.57,6460,6528.58,12095266.03
1537956000,6464.18,6480,6455.99,6471.67,6850047.78
1537952400,6449.23,6466.8,6434.16,6464.18,5284384.23
1537948800,6455.83,6465.83,6429,6449.23,8305122.51
1537945200,6444.82,6475,6415,6455.83,8491893.63
1537941600,6446.83,6457.17,6426.8,6444.82,5585956.39
1537938000,6409.01,6476.87,6404.31,6446.83,8744126.82
1537934400,6390.5,6409.63,6385,6409.01,6358247.86
1537930800,6400.59,6408.63,6380,6390.5,8322711.91
1537927200,6403.55,6415,6393.57,6400.59,6940701.82
1537923600,6409.99,6423.17,6380.88,6403.55,6976452.01
1537920000,6447.54,6447.54,6400.91,6409.99,8165267.02
1537916400,6398.47,6448,6384.09,6447.54,10039963.76
1537912800,6397.98,6421,6373,6398.47,9718332.8
1537909200,6393.54,6411,6381,6397.98,6123305.22
1537905600,6363.92,6431,6361.89,6393.54,10840233.16
1537902000,6347.58,6383,6345.85,6363.92,9443193.09
1537898400,6387.2,6395,6325.02,6347.58,10589952.39
1537894800,6389.08,6405,6360.8,6387.2,7141750.32
1537891200,6403,6430,6388,6389.08,10020005.98
1537887600,6424.97,6430,6356,6403,10354630.09
1537884000,6422.64,6436,6388.05,6424.97,7682344.57
1537880400,6443.23,6446.2,6418.02,6422.64,6980660.39
1537876800,6407.99,6456.9,6391.72,6443.23,9589556.53
1537873200,6410.06,6419,6371,6407.99,8909171.74
1537869600,6424.02,6435.14,6393.4,6410.06,9855480.98
1537866000,6413.96,6433.92,6390.02,6424.02,7338617.76
1537862400,6382.89,6427.2,6373.57,6413.96,10002718.3
1537858800,6423.81,6446.77,6367,6382.89,15692872.59
1537855200,6467.49,6474,6411,6423.81,7506552.52
1537851600,6455.01,6473.95,6446.44,6467.49,9021585.53
1537848000,6468.18,6484.68,6454.17,6455.01,8129148.8
1537844400,6434.05,6484.42,6430.02,6468.18,16339771.75
1537840800,6441.91,6446.31,6403,6434.05,13020202.31
1537837200,6518.16,6520,6425.65,6441.91,18041136.87
1537833600,6581.39,6584.01,6506.16,6518.16,12221154.09
1537830000,6593.72,6596.99,6557,6581.39,8640578.08
1537826400,6620.1,6620.99,6574.54,6593.72,9341438.13
1537822800,6636.01,6639,6615.42,6620.1,5245345.14
1537819200,6619.9,6645.98,6614.01,6636.01,7698035.21
1537815600,6645.15,6650,6616.73,6619.9,7119511.68
1537812000,6650.01,6666,6639,6645.15,8137149.02
1537808400,6612.96,6654.04,6610.35,6650.01,11491627.12
1537804800,6605.02,6625.86,6595,6612.96,9559696.19
1537801200,6615.02,6624.59,6594.18,6605.02,8181046.38
1537797600,6627.99,6634.52,6594.29,6615.02,11098366.66
1537794000,6629.96,6631.5,6595.1,6627.99,9140593.5
1537790400,6576.98,6642.99,6573,6629.96,11974918.54
1537786800,6617.74,6618.9,6563.14,6576.98,13867889.31
1537783200,6603.15,6631.03,6596.06,6617.74,9429377.46
1537779600,6633.27,6651.02,6578,6603.15,16730807.63
1537776000,6677.92,6677.92,6630.22,6633.27,8836071.26
1537772400,6642.79,6693.3,6640.03,6677.92,8441831.38
1537768800,6687.76,6690,6612.72,6642.79,13735994.49
1537765200,6705.17,6705.36,6670.8,6687.76,7593345.55
1537761600,6719.66,6722.01,6689,6705.17,5148608.78
1537758000,6706.67,6728.53,6705.54,6719.66,8144331.16
1537754400,6719,6726.99,6706.58,6706.67,6837494.01
1537750800,6695.6,6730,6692.01,6719,10222403.56
1537747200,6708,6709.82,6682.27,6695.6,5213596.03
1537743600,6718.22,6723.5,6702.09,6708,5321460.75
1537740000,6689.02,6725,6680,6718.22,6884609.23
1537736400,6684.78,6691.05,6670,6689.02,5868793.8
1537732800,6693.3,6698,6677.77,6684.78,5365952.8
1537729200,6707.4,6707.4,6682.2,6693.3,7799517.01
1537725600,6688.59,6710,6676.8,6707.4,8497410.63
1537722000,6693.28,6704.96,6684.89,6688.59,11500801.83
1537718400,6685.94,6707.17,6669.86,6693.28,7532590.16
1537714800,6696.01,6710.27,6661.75,6685.94,9791550.72
1537711200,6734,6751.39,6669.95,6696.01,15339500.11
1537707600,6738.8,6739.99,6725,6734,7178605.1
1537704000,6747.24,6755.48,6718,6738.8,9933021.32
1537700400,6767.5,6777.13,6746.58,6747.24,10179944.13
1537696800,6773.47,6780.34,6750,6767.5,7835725.39
1537693200,6733.31,6788.23,6729.6,6773.47,14735762.46
1537689600,6721.4,6748.3,6720,6733.31,11535918.34
1537686000,6707.55,6731.05,6703.43,6721.4,6459860.88
1537682400,6729.1,6735.53,6702.8,6707.55,5440629.71
1537678800,6728.44,6745.55,6716.49,6729.1,7263543.25
1537675200,6711.6,6740,6711.26,6728.44,6314530.73
1537671600,6699.01,6720,6699,6711.6,7293177.93
1537668000,6692.59,6714.51,6691.41,6699.01,8109653.54
1537664400,6717.3,6719.92,6683,6692.59,6529592.92
1537660800,6723.05,6740,6705.36,6717.3,4220653.63
1537657200,6709.17,6735,6695.24,6723.05,2937010.11
1537653600,6702.7,6720,6686.74,6709.17,2137031.4
1537650000,6721.9,6727.06,6692,6702.7,3391377.1
1537646400,6725.54,6742.55,6714.52,6721.9,2309410.76
